dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,297617.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.71,22.769,13.719,2.938,0.01,0.184
giantsteps-mtg-key,297620.LOFI.wav,"d minor	2	confusion between d minor and f major can be generated by the insistence on the use of the dmin7 chord, but there is no doubt that key is d minor",d minor,1.0,correct,ok,39.72,23.395,13.133,2.9,0.008,0.194
giantsteps-mtg-key,297627.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.82,23.813,13.075,2.504,0.015,0.294
giantsteps-mtg-key,297652.LOFI.wav,e minor	2,c# minor,0.0,wrong,ok,40.14,23.548,13.137,3.12,0.012,0.221
giantsteps-mtg-key,297654.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.09,22.838,13.029,2.91,0.008,0.206
giantsteps-mtg-key,297656.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.83,23.034,12.801,2.618,0.015,0.247
giantsteps-mtg-key,297657.LOFI.wav,f major	2,f minor,0.2,parallel,ok,39.51,23.777,12.74,2.619,0.012,0.256
giantsteps-mtg-key,297658.LOFI.wav,"f major	2	in this case, the major mode is not so clear as in the precedent track",f minor,0.2,parallel,ok,39.03,22.902,13.026,2.808,0.009,0.186
giantsteps-mtg-key,297659.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.34,23.079,13.366,2.581,0.008,0.224
giantsteps-mtg-key,297660.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.43,23.984,12.432,2.632,0.013,0.257
giantsteps-mtg-key,297666.LOFI.wav,a minor	2	key is only iterable from bottom flute melody,e minor,0.5,fifth,ok,39.58,23.412,13.051,2.773,0.011,0.223
giantsteps-mtg-key,297686.LOFI.wav,a# major	2	mixolydian mode,c minor,0.0,wrong,ok,39.29,23.214,12.692,3.024,0.007,0.245
giantsteps-mtg-key,297692.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.4,22.837,13.446,2.83,0.008,0.194
giantsteps-mtg-key,297695.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.57,23.47,12.902,2.915,0.008,0.19
giantsteps-mtg-key,297696.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.37,22.639,12.91,2.479,0.011,0.222
giantsteps-mtg-key,297697.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.16,23.048,12.65,3.156,0.007,0.219
giantsteps-mtg-key,297698.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.3,22.563,12.936,3.496,0.009,0.208
giantsteps-mtg-key,297699.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.99,23.077,12.906,3.663,0.012,0.202
giantsteps-mtg-key,297705.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.01,23.927,12.897,2.766,0.019,0.296
giantsteps-mtg-key,297717.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.71,23.001,13.015,3.417,0.008,0.183
giantsteps-mtg-key,297718.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.1,22.83,13.32,2.674,0.008,0.19
giantsteps-mtg-key,297721.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,40.43,24.097,13.376,2.663,0.009,0.2
giantsteps-mtg-key,297748.LOFI.wav,a major	2	mixolydian mode,d minor,0.0,wrong,ok,40.04,24.473,12.684,2.498,0.019,0.222
giantsteps-mtg-key,297756.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,40.63,24.238,12.361,3.662,0.021,0.24
giantsteps-mtg-key,297757.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.88,23.231,13.347,2.997,0.013,0.198
giantsteps-mtg-key,297767.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.54,23.589,12.851,2.807,0.008,0.189
giantsteps-mtg-key,297768.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.14,24.291,12.809,2.687,0.012,0.233
giantsteps-mtg-key,297769.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.66,23.473,12.859,3.041,0.009,0.18
giantsteps-mtg-key,297804.LOFI.wav,e minor	2	dorian mode,e minor,1.0,correct,ok,40.38,23.791,13.436,2.862,0.006,0.192
giantsteps-mtg-key,297806.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,39.52,23.249,13.135,2.787,0.011,0.228
giantsteps-mtg-key,297807.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.76,23.723,12.967,2.639,0.013,0.3
giantsteps-mtg-key,297811.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.65,23.211,13.155,2.943,0.05,0.197
giantsteps-mtg-key,297818.LOFI.wav,g# major	2,eb minor,0.0,wrong,ok,39.2,22.885,13.216,2.807,0.009,0.189
giantsteps-mtg-key,297849.LOFI.wav,g minor	2,f minor,0.0,wrong,ok,40.14,23.759,13.22,2.864,0.008,0.199
giantsteps-mtg-key,297853.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.73,23.65,12.799,2.749,0.015,0.382
giantsteps-mtg-key,297879.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.73,23.228,13.067,3.156,0.007,0.184
giantsteps-mtg-key,297882.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,40.12,23.288,12.958,3.513,0.013,0.227
giantsteps-mtg-key,297889.LOFI.wav,"f major	2	but… confusion with d minor, its minor relative, is perceived",d minor,0.3,relative,ok,39.78,23.124,12.963,3.356,0.009,0.248
giantsteps-mtg-key,297890.LOFI.wav,"f major	2	but… confusion with d minor, its minor relative, is perceived",d minor,0.3,relative,ok,39.31,23.196,13.382,2.435,0.009,0.197
giantsteps-mtg-key,297895.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.23,23.946,12.761,3.2,0.009,0.205
giantsteps-mtg-key,297967.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.96,23.483,13.553,2.601,0.01,0.227
giantsteps-mtg-key,297994.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,41.1,24.604,13.749,2.437,0.009,0.212
giantsteps-mtg-key,297995.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,42.83,26.816,12.919,2.768,0.01,0.202
giantsteps-mtg-key,297996.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,42.15,26.005,13.176,2.697,0.007,0.184
giantsteps-mtg-key,298006.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.65,23.745,13.662,2.971,0.008,0.187
giantsteps-mtg-key,298011.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,41.33,25.79,12.439,2.772,0.009,0.222
giantsteps-mtg-key,298020.LOFI.wav,f major	2	lydian or augmented lydian mode,bb minor,0.0,wrong,ok,38.44,22.96,12.686,2.504,0.012,0.198
giantsteps-mtg-key,298054.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.29,22.833,12.898,3.235,0.013,0.209
giantsteps-mtg-key,298080.LOFI.wav,d# major	2,d minor,0.0,wrong,ok,39.95,22.796,13.237,3.554,0.015,0.23
giantsteps-mtg-key,298082.LOFI.wav,f major	2,d minor,0.3,relative,ok,39.9,24.1,12.91,2.528,0.011,0.256
giantsteps-mtg-key,298104.LOFI.wav,c minor	2,c minor,1.0,correct,ok,42.75,25.697,13.73,3.025,0.014,0.198
giantsteps-mtg-key,298110.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,41.58,24.997,12.993,3.278,0.008,0.222
giantsteps-mtg-key,298111.LOFI.wav,b minor	2,b minor,1.0,correct,ok,41.36,23.533,14.473,3.058,0.007,0.197
giantsteps-mtg-key,298129.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.27,23.432,13.008,2.453,0.012,0.252
giantsteps-mtg-key,298134.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.56,23.124,13.039,3.042,0.008,0.204
giantsteps-mtg-key,298169.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,38.96,22.737,12.947,2.978,0.007,0.215
giantsteps-mtg-key,298170.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.4,23.675,13.306,3.117,0.01,0.202
giantsteps-mtg-key,298172.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.63,23.198,12.623,3.513,0.008,0.198
giantsteps-mtg-key,298173.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,37.8,22.401,12.685,2.432,0.008,0.188
giantsteps-mtg-key,298193.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.49,23.644,12.715,2.851,0.007,0.196
giantsteps-mtg-key,298211.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.1,22.698,14.419,2.699,0.007,0.195
giantsteps-mtg-key,298215.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.55,23.088,13.321,2.856,0.01,0.188
giantsteps-mtg-key,298216.LOFI.wav,f major	2,f minor,0.2,parallel,ok,39.65,24.043,12.819,2.439,0.012,0.221
giantsteps-mtg-key,298226.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.76,23.232,13.158,3.089,0.01,0.185
giantsteps-mtg-key,298319.LOFI.wav,a# major	2,f minor,0.0,wrong,ok,39.7,22.969,13.009,3.438,0.008,0.179
giantsteps-mtg-key,298327.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.03,23.293,12.517,2.928,0.009,0.194
giantsteps-mtg-key,298332.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.07,23.362,12.901,2.524,0.008,0.187
giantsteps-mtg-key,298334.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,39.21,22.571,13.284,2.972,0.008,0.291
giantsteps-mtg-key,298398.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,39.35,23.104,13.256,2.706,0.007,0.194
giantsteps-mtg-key,298399.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.79,23.214,12.485,2.743,0.009,0.246
giantsteps-mtg-key,298429.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.59,23.929,12.887,2.454,0.012,0.217
giantsteps-mtg-key,298430.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.35,23.105,12.77,3.139,0.007,0.224
giantsteps-mtg-key,298431.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.12,23.374,12.873,2.598,0.007,0.186
giantsteps-mtg-key,298474.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.52,23.39,13.803,3.021,0.013,0.209
giantsteps-mtg-key,298525.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.23,22.598,13.7,2.472,0.009,0.35
giantsteps-mtg-key,298530.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.83,24.071,12.552,2.921,0.006,0.204
giantsteps-mtg-key,298532.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.29,22.796,13.366,2.817,0.01,0.213
giantsteps-mtg-key,298535.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.97,23.07,12.648,2.949,0.008,0.203
giantsteps-mtg-key,298536.LOFI.wav,b minor	2,b minor,1.0,correct,ok,41.37,25.011,12.788,3.26,0.011,0.209
giantsteps-mtg-key,298763.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.39,23.088,13.207,2.787,0.007,0.201
giantsteps-mtg-key,298764.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.85,23.141,13.548,2.869,0.009,0.192
giantsteps-mtg-key,298791.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.23,22.975,13.414,2.524,0.007,0.22
giantsteps-mtg-key,298795.LOFI.wav,"f major	2	mode is clearly major, but there are little movements to minor mode in the second half (short appearances of ab). anyway, key is f major",f minor,0.2,parallel,ok,39.33,23.331,12.771,2.805,0.051,0.255
giantsteps-mtg-key,298805.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,40.29,24.185,12.758,3.065,0.008,0.201
giantsteps-mtg-key,298817.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.7,23.342,13.577,3.489,0.009,0.194
giantsteps-mtg-key,298824.LOFI.wav,f minor	2	frygian mode,f minor,1.0,correct,ok,39.25,24.212,12.103,2.644,0.008,0.197
giantsteps-mtg-key,298846.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.24,23.636,12.582,2.646,0.011,0.271
giantsteps-mtg-key,298850.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.58,22.573,14.004,2.689,0.008,0.203
giantsteps-mtg-key,298860.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.23,23.126,13.159,2.661,0.007,0.19
giantsteps-mtg-key,298863.LOFI.wav,"g# major	2	confusion between key, g# major, and its dominant relative, d# major, is easy",ab minor,0.2,parallel,ok,41.18,24.269,12.503,4.079,0.01,0.225
giantsteps-mtg-key,298866.LOFI.wav,f major	2,f minor,0.2,parallel,ok,39.0,22.914,13.07,2.665,0.011,0.233
giantsteps-mtg-key,298880.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,39.38,22.621,13.029,3.325,0.009,0.203
giantsteps-mtg-key,298914.LOFI.wav,d major	2,f# minor,0.0,wrong,ok,40.03,23.249,14.043,2.421,0.014,0.211
giantsteps-mtg-key,298915.LOFI.wav,d major	2,f# minor,0.0,wrong,ok,39.22,23.147,12.876,2.854,0.014,0.228
giantsteps-mtg-key,298938.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.32,24.015,12.616,2.4,0.008,0.183
giantsteps-mtg-key,298940.LOFI.wav,g# minor	2,eb minor,0.5,fifth,ok,39.52,23.734,12.749,2.742,0.007,0.197
giantsteps-mtg-key,298944.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,38.96,22.763,12.813,3.086,0.008,0.201
giantsteps-mtg-key,298951.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.32,22.935,12.329,2.69,0.012,0.243
giantsteps-mtg-key,298984.LOFI.wav,d# major	2,c minor,0.3,relative,ok,39.28,23.465,12.924,2.522,0.013,0.259
giantsteps-mtg-key,298985.LOFI.wav,d# major	2,c minor,0.3,relative,ok,39.12,22.821,13.283,2.705,0.009,0.216
giantsteps-mtg-key,298986.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,38.81,23.118,12.788,2.598,0.012,0.194
giantsteps-mtg-key,298987.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,39.68,23.088,13.279,2.995,0.008,0.214
giantsteps-mtg-key,298992.LOFI.wav,g major	2,D major,0.5,fifth,ok,38.54,22.714,13.062,2.427,0.01,0.22
giantsteps-mtg-key,298998.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.32,22.697,12.587,3.65,0.009,0.248
giantsteps-mtg-key,299003.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.59,22.789,13.821,2.685,0.007,0.194
giantsteps-mtg-key,299025.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.89,23.475,13.274,2.852,0.01,0.194
giantsteps-mtg-key,299031.LOFI.wav,g major	2,g minor,0.2,parallel,ok,39.9,23.686,12.878,2.744,0.05,0.442
giantsteps-mtg-key,299032.LOFI.wav,g major	2,g minor,0.2,parallel,ok,39.34,23.065,12.985,3.006,0.008,0.188
giantsteps-mtg-key,299040.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,38.79,23.088,12.707,2.674,0.01,0.216
giantsteps-mtg-key,299041.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.46,24.079,12.603,3.481,0.008,0.206
giantsteps-mtg-key,299050.LOFI.wav,"a major	2	major mode is not completely clear, but it is major",c# minor,0.0,wrong,ok,39.52,23.951,12.811,2.416,0.009,0.24
giantsteps-mtg-key,299059.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.78,23.483,12.727,3.244,0.007,0.221
giantsteps-mtg-key,299063.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.28,22.642,13.327,3.011,0.007,0.197
giantsteps-mtg-key,299064.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,40.11,23.459,13.614,2.751,0.008,0.196
giantsteps-mtg-key,299071.LOFI.wav,a major	2,a minor,0.2,parallel,ok,40.03,24.565,12.728,2.455,0.007,0.191
giantsteps-mtg-key,299073.LOFI.wav,e major	2,e minor,0.2,parallel,ok,40.59,24.535,12.52,3.178,0.009,0.241
giantsteps-mtg-key,299074.LOFI.wav,c# minor	2	confusion with e major is possible,c# minor,1.0,correct,ok,40.69,23.348,13.217,3.638,0.013,0.212
giantsteps-mtg-key,299114.LOFI.wav,g# major	2,f minor,0.3,relative,ok,39.38,23.263,12.946,2.876,0.008,0.207
giantsteps-mtg-key,29912.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,40.45,24.439,13.073,2.607,0.011,0.227
giantsteps-mtg-key,299157.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.34,23.049,13.017,2.994,0.007,0.194
giantsteps-mtg-key,299159.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.52,22.976,13.424,2.815,0.01,0.198
giantsteps-mtg-key,299160.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.58,23.231,13.203,2.829,0.009,0.211
giantsteps-mtg-key,299191.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.84,23.769,12.948,2.691,0.02,0.29
giantsteps-mtg-key,299298.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.83,23.353,12.684,3.483,0.008,0.219
giantsteps-mtg-key,299306.LOFI.wav,f major	2,d minor,0.3,relative,ok,39.11,22.651,13.172,2.954,0.009,0.233
giantsteps-mtg-key,299310.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.15,23.515,13.503,2.839,0.009,0.196
giantsteps-mtg-key,299311.LOFI.wav,c minor	2,a minor,0.0,wrong,ok,39.76,23.671,12.743,2.956,0.015,0.27
giantsteps-mtg-key,299355.LOFI.wav,g major	2,b minor,0.0,wrong,ok,39.68,23.217,13.049,3.132,0.008,0.187
giantsteps-mtg-key,299365.LOFI.wav,f major	2,f minor,0.2,parallel,ok,40.1,23.489,13.303,3.018,0.006,0.191
giantsteps-mtg-key,299396.LOFI.wav,b minor	2,a minor,0.0,wrong,ok,39.75,23.208,12.812,3.431,0.009,0.198
giantsteps-mtg-key,299401.LOFI.wav,b major	2,ab minor,0.3,relative,ok,39.93,23.968,12.795,2.879,0.008,0.191
giantsteps-mtg-key,299450.LOFI.wav,a# major	2,g minor,0.3,relative,ok,39.28,23.035,12.826,3.127,0.007,0.182
giantsteps-mtg-key,299452.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.9,23.021,13.784,2.811,0.007,0.199
giantsteps-mtg-key,299453.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.25,23.557,13.661,2.696,0.013,0.227
giantsteps-mtg-key,299454.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.65,24.123,13.344,2.873,0.009,0.212
giantsteps-mtg-key,299455.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.64,24.042,12.982,3.327,0.011,0.194
giantsteps-mtg-key,299456.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.1,23.434,13.369,2.661,0.021,0.464
giantsteps-mtg-key,299457.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.84,23.838,13.202,2.426,0.01,0.206
giantsteps-mtg-key,299459.LOFI.wav,f minor	2	frygian approach,f minor,1.0,correct,ok,42.26,25.479,13.929,2.539,0.008,0.209
giantsteps-mtg-key,299462.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,39.78,23.1,12.993,3.387,0.017,0.19
giantsteps-mtg-key,299464.LOFI.wav,b major	2,b minor,0.2,parallel,ok,41.04,23.529,13.887,3.321,0.008,0.196
giantsteps-mtg-key,299465.LOFI.wav,e major	2,c# minor,0.3,relative,ok,40.07,23.808,13.563,2.411,0.008,0.196
giantsteps-mtg-key,299466.LOFI.wav,f major	2,F major,1.0,correct,ok,40.03,23.455,13.273,2.967,0.011,0.219
giantsteps-mtg-key,299467.LOFI.wav,g major	2,a minor,0.0,wrong,ok,41.83,25.89,12.562,3.099,0.007,0.19
giantsteps-mtg-key,299468.LOFI.wav,a major	2,A major,1.0,correct,ok,40.47,23.518,13.535,3.141,0.007,0.194
giantsteps-mtg-key,299470.LOFI.wav,g major	2,e minor,0.3,relative,ok,39.09,22.908,13.165,2.711,0.014,0.204
giantsteps-mtg-key,299471.LOFI.wav,f major	2,d minor,0.3,relative,ok,42.66,25.535,13.597,3.224,0.008,0.208
giantsteps-mtg-key,299472.LOFI.wav,g major	2,a minor,0.0,wrong,ok,40.43,24.311,13.375,2.463,0.007,0.2
giantsteps-mtg-key,299473.LOFI.wav,f major	2,a minor,0.0,wrong,ok,39.9,23.692,13.08,2.833,0.009,0.192
giantsteps-mtg-key,299474.LOFI.wav,g major	2,e minor,0.3,relative,ok,39.43,23.27,12.67,3.204,0.009,0.195
giantsteps-mtg-key,299475.LOFI.wav,f major	2,d minor,0.3,relative,ok,40.36,23.554,13.304,3.178,0.01,0.21
giantsteps-mtg-key,299482.LOFI.wav,a major	2,c# minor,0.0,wrong,ok,42.3,26.407,12.912,2.642,0.008,0.235
giantsteps-mtg-key,299483.LOFI.wav,g major	2,e minor,0.3,relative,ok,40.02,23.925,13.117,2.662,0.009,0.208
giantsteps-mtg-key,299486.LOFI.wav,e major	2,c# minor,0.3,relative,ok,39.1,23.771,12.335,2.723,0.008,0.181
giantsteps-mtg-key,299488.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.44,22.779,13.1,3.227,0.01,0.221
giantsteps-mtg-key,299489.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.81,24.044,13.022,2.473,0.007,0.181
giantsteps-mtg-key,299490.LOFI.wav,f# major	2,F# major,1.0,correct,ok,39.46,23.173,13.096,2.863,0.008,0.22
giantsteps-mtg-key,299491.LOFI.wav,d major	2	mixolydian scale,d minor,0.2,parallel,ok,38.95,22.807,12.846,2.999,0.008,0.194
giantsteps-mtg-key,299493.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.54,22.813,13.298,3.112,0.012,0.207
giantsteps-mtg-key,299503.LOFI.wav,c major	2,c minor,0.2,parallel,ok,39.91,24.257,12.927,2.399,0.007,0.232
giantsteps-mtg-key,299507.LOFI.wav,f minor	2	frygian scale,f# minor,0.0,wrong,ok,40.4,23.015,13.184,3.865,0.012,0.205
giantsteps-mtg-key,299509.LOFI.wav,d major	2	mixolydian scale,d minor,0.2,parallel,ok,40.4,22.919,13.546,3.608,0.012,0.209
giantsteps-mtg-key,299511.LOFI.wav,d major	2,e minor,0.0,wrong,ok,40.92,23.981,13.198,3.4,0.01,0.23
giantsteps-mtg-key,299513.LOFI.wav,c# major	2,Db major,1.0,correct,ok,39.71,24.198,12.74,2.492,0.007,0.194
giantsteps-mtg-key,299546.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.5,23.351,13.207,2.615,0.009,0.206
giantsteps-mtg-key,299547.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.76,23.02,13.394,3.064,0.008,0.192
giantsteps-mtg-key,299625.LOFI.wav,c major	2,c minor,0.2,parallel,ok,39.46,23.666,12.657,2.789,0.018,0.225
giantsteps-mtg-key,299657.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.48,25.112,12.726,2.343,0.007,0.201
giantsteps-mtg-key,299665.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,38.25,22.722,12.32,2.903,0.008,0.207
giantsteps-mtg-key,299667.LOFI.wav,a major	2,a minor,0.2,parallel,ok,38.98,22.611,13.06,2.905,0.008,0.313
giantsteps-mtg-key,299668.LOFI.wav,a minor	2	frygian scale,f# minor,0.0,wrong,ok,39.03,23.848,12.336,2.492,0.01,0.241
giantsteps-mtg-key,299669.LOFI.wav,c minor	2	frygian scale,c minor,1.0,correct,ok,40.23,24.531,12.838,2.547,0.008,0.211
giantsteps-mtg-key,299679.LOFI.wav,f major	2,d minor,0.3,relative,ok,39.22,23.579,12.594,2.758,0.007,0.189
giantsteps-mtg-key,299681.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.0,23.361,13.852,2.477,0.01,0.198
giantsteps-mtg-key,299701.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,38.43,23.223,12.008,2.869,0.012,0.222
giantsteps-mtg-key,2997186.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.4,22.516,12.995,2.56,0.01,0.22
giantsteps-mtg-key,299729.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.62,22.538,12.941,2.82,0.02,0.18
giantsteps-mtg-key,299739.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,39.0,23.024,13.204,2.485,0.008,0.196
giantsteps-mtg-key,299743.LOFI.wav,f# major	2	mixolydian scale,f# minor,0.2,parallel,ok,39.13,23.323,12.493,2.954,0.013,0.238
giantsteps-mtg-key,299754.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,38.5,22.972,12.782,2.415,0.011,0.224
giantsteps-mtg-key,299767.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.74,22.381,13.171,2.884,0.008,0.207
giantsteps-mtg-key,299769.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.78,23.459,12.538,2.489,0.007,0.211
giantsteps-mtg-key,299772.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.86,25.485,13.228,2.832,0.01,0.213
giantsteps-mtg-key,299773.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.53,23.329,13.294,2.57,0.016,0.221
giantsteps-mtg-key,299782.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.04,22.297,13.859,3.5,0.011,0.241
giantsteps-mtg-key,299786.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.59,23.605,13.324,2.358,0.008,0.21
giantsteps-mtg-key,299789.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,39.7,23.117,13.557,2.744,0.008,0.189
giantsteps-mtg-key,299792.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,40.44,24.848,13.032,2.281,0.006,0.196
giantsteps-mtg-key,299801.LOFI.wav,a minor	2,a minor,1.0,correct,ok,26.02,16.223,7.656,1.884,0.007,0.19
giantsteps-mtg-key,299807.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,39.03,23.445,12.87,2.431,0.008,0.187
giantsteps-mtg-key,299808.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,38.28,22.77,12.335,2.879,0.009,0.199
giantsteps-mtg-key,299809.LOFI.wav,c minor	2,c minor,1.0,correct,ok,44.05,27.412,13.267,3.074,0.009,0.193
giantsteps-mtg-key,299810.LOFI.wav,c minor	2,c minor,1.0,correct,ok,43.89,27.307,13.561,2.731,0.007,0.195
giantsteps-mtg-key,299811.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,40.59,23.669,13.895,2.738,0.007,0.2
giantsteps-mtg-key,299812.LOFI.wav,e major	2,e minor,0.2,parallel,ok,40.06,23.031,13.802,2.915,0.007,0.216
giantsteps-mtg-key,299817.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,40.64,23.593,13.424,3.322,0.01,0.196
giantsteps-mtg-key,299832.LOFI.wav,c# major	2,Db major,1.0,correct,ok,41.9,25.809,13.226,2.559,0.009,0.202
giantsteps-mtg-key,299834.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.27,23.744,12.387,2.841,0.008,0.202
giantsteps-mtg-key,299835.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,40.53,23.846,13.672,2.703,0.009,0.207
giantsteps-mtg-key,299836.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.97,23.22,13.272,3.14,0.011,0.209
giantsteps-mtg-key,299847.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.14,24.179,13.141,2.521,0.01,0.202
giantsteps-mtg-key,299869.LOFI.wav,a major	2,f# minor,0.3,relative,ok,39.77,23.178,12.623,3.257,0.047,0.527
