dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,297411.LOFI.wav,f# minor	2,B major,0.0,wrong,ok,36.38,22.166,13.037,0.969,0.006,0.182
giantsteps-mtg-key,297413.LOFI.wav,d# major	2	mixolydian mode,bb minor,0.0,wrong,ok,37.01,22.668,13.091,0.999,0.014,0.218
giantsteps-mtg-key,297415.LOFI.wav,c major	2,C major,1.0,correct,ok,35.84,22.172,12.533,0.945,0.006,0.173
giantsteps-mtg-key,297418.LOFI.wav,c major	2,C major,1.0,correct,ok,37.23,23.651,12.349,1.008,0.006,0.202
giantsteps-mtg-key,297422.LOFI.wav,f major	2,F major,1.0,correct,ok,36.91,22.11,13.6,0.966,0.008,0.2
giantsteps-mtg-key,297424.LOFI.wav,c major	2,C major,1.0,correct,ok,37.25,23.379,12.739,0.928,0.007,0.175
giantsteps-mtg-key,297474.LOFI.wav,b major	2,ab minor,0.3,relative,ok,37.72,24.031,12.549,0.949,0.006,0.17
giantsteps-mtg-key,297488.LOFI.wav,f major	2,d minor,0.3,relative,ok,36.83,23.084,12.492,1.062,0.007,0.172
giantsteps-mtg-key,297491.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.61,22.202,13.111,1.063,0.009,0.204
giantsteps-mtg-key,297494.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.86,22.62,13.09,0.943,0.006,0.184
giantsteps-mtg-key,297501.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.93,23.269,12.36,1.099,0.006,0.186
giantsteps-mtg-key,297506.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.29,23.534,12.481,1.061,0.008,0.182
giantsteps-mtg-key,297513.LOFI.wav,c major	2	mixolydian mode,C major,1.0,correct,ok,37.45,22.399,13.839,0.989,0.009,0.2
giantsteps-mtg-key,297521.LOFI.wav,f minor	2	mixolydian mode and… blues scale?,f minor,1.0,correct,ok,40.95,23.274,16.481,0.983,0.007,0.188
giantsteps-mtg-key,297535.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,36.87,23.377,12.409,0.91,0.005,0.163
giantsteps-mtg-key,297536.LOFI.wav,c minor	2,C major,0.2,parallel,ok,35.75,22.815,11.843,0.916,0.005,0.16
giantsteps-mtg-key,297538.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.18,21.736,13.235,1.002,0.008,0.181
giantsteps-mtg-key,297542.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.68,22.847,14.699,0.919,0.01,0.194
giantsteps-mtg-key,297579.LOFI.wav,a minor	2,a minor,1.0,correct,ok,42.35,27.728,13.327,1.068,0.009,0.205
giantsteps-mtg-key,297580.LOFI.wav,d minor	2,d minor,1.0,correct,ok,41.27,27.368,12.47,1.188,0.008,0.219
giantsteps-mtg-key,297598.LOFI.wav,c# minor	2	blues scale? it also sounds a little bit like b major…,ab minor,0.5,fifth,ok,35.49,21.915,12.288,1.009,0.013,0.242
giantsteps-mtg-key,297600.LOFI.wav,e minor	2,e minor,1.0,correct,ok,35.93,22.3,12.511,0.916,0.007,0.181
giantsteps-mtg-key,297608.LOFI.wav,a major	2,c# minor,0.0,wrong,ok,37.78,24.066,12.198,1.323,0.006,0.172
giantsteps-mtg-key,297615.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.69,25.693,12.823,0.966,0.01,0.186
giantsteps-mtg-key,297616.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.56,24.11,13.283,0.971,0.006,0.176
giantsteps-mtg-key,297617.LOFI.wav,a minor	2,a minor,1.0,correct,ok,36.29,22.91,12.283,0.904,0.007,0.167
giantsteps-mtg-key,297620.LOFI.wav,"d minor	2	confusion between d minor and f major can be generated by the insistence on the use of the dmin7 chord, but there is no doubt that key is d minor",d minor,1.0,correct,ok,36.65,22.345,13.066,1.032,0.007,0.186
giantsteps-mtg-key,297627.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.04,23.991,13.784,1.062,0.008,0.179
giantsteps-mtg-key,297652.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,37.06,22.434,13.176,1.11,0.034,0.29
giantsteps-mtg-key,297654.LOFI.wav,e minor	2,E major,0.2,parallel,ok,37.25,22.436,13.501,1.103,0.007,0.178
giantsteps-mtg-key,297656.LOFI.wav,e minor	2,E major,0.2,parallel,ok,36.71,22.227,13.356,0.934,0.006,0.173
giantsteps-mtg-key,297657.LOFI.wav,f major	2,f minor,0.2,parallel,ok,37.16,22.112,13.725,1.031,0.009,0.269
giantsteps-mtg-key,297658.LOFI.wav,"f major	2	in this case, the major mode is not so clear as in the precedent track",f minor,0.2,parallel,ok,41.37,25.783,14.421,0.934,0.01,0.202
giantsteps-mtg-key,297659.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.76,24.451,14.13,0.977,0.007,0.174
giantsteps-mtg-key,297660.LOFI.wav,c minor	2,Eb major,0.3,relative,ok,36.72,22.542,13.014,0.97,0.006,0.175
giantsteps-mtg-key,297666.LOFI.wav,a minor	2	key is only iterable from bottom flute melody,e minor,0.5,fifth,ok,37.2,22.549,13.448,0.991,0.007,0.184
giantsteps-mtg-key,297686.LOFI.wav,a# major	2	mixolydian mode,c minor,0.0,wrong,ok,37.84,22.429,14.215,0.967,0.008,0.202
giantsteps-mtg-key,297692.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.36,23.684,12.534,0.942,0.007,0.179
giantsteps-mtg-key,297695.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.83,25.621,13.007,1.001,0.007,0.177
giantsteps-mtg-key,297696.LOFI.wav,a minor	2,A major,0.2,parallel,ok,36.97,22.392,13.467,0.925,0.006,0.171
giantsteps-mtg-key,297697.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,37.76,22.147,13.749,1.625,0.008,0.214
giantsteps-mtg-key,297698.LOFI.wav,f minor	2,F major,0.2,parallel,ok,36.78,22.636,13.048,0.916,0.006,0.168
giantsteps-mtg-key,297699.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.79,22.745,12.851,0.978,0.014,0.186
giantsteps-mtg-key,297705.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,36.52,22.303,13.031,0.99,0.007,0.176
giantsteps-mtg-key,297717.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.14,23.195,13.765,0.983,0.007,0.181
giantsteps-mtg-key,297718.LOFI.wav,c minor	2,a minor,0.0,wrong,ok,38.56,23.467,13.885,1.005,0.009,0.178
giantsteps-mtg-key,297721.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,36.15,22.384,12.641,0.914,0.005,0.187
giantsteps-mtg-key,297748.LOFI.wav,a major	2	mixolydian mode,a minor,0.2,parallel,ok,35.96,22.718,11.896,1.047,0.016,0.267
giantsteps-mtg-key,297756.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,36.71,22.355,13.159,0.96,0.01,0.205
giantsteps-mtg-key,297757.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.01,22.322,13.566,0.926,0.007,0.171
giantsteps-mtg-key,297767.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.96,24.809,12.98,0.979,0.006,0.171
giantsteps-mtg-key,297768.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.31,25.246,12.805,1.04,0.013,0.192
giantsteps-mtg-key,297769.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.56,22.313,13.941,1.026,0.012,0.239
giantsteps-mtg-key,297804.LOFI.wav,e minor	2	dorian mode,e minor,1.0,correct,ok,37.5,23.419,12.944,0.935,0.007,0.182
giantsteps-mtg-key,297806.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,37.93,23.589,13.139,1.015,0.01,0.168
giantsteps-mtg-key,297807.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.87,22.832,12.702,1.143,0.007,0.172
giantsteps-mtg-key,297811.LOFI.wav,e minor	2,E major,0.2,parallel,ok,37.06,22.432,13.4,0.999,0.008,0.202
giantsteps-mtg-key,297818.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,37.31,22.564,13.413,1.098,0.007,0.211
giantsteps-mtg-key,297849.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.16,22.666,13.276,1.015,0.006,0.185
giantsteps-mtg-key,297853.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.63,23.752,12.65,1.028,0.007,0.177
giantsteps-mtg-key,297879.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,38.0,22.715,13.99,1.065,0.008,0.201
giantsteps-mtg-key,297882.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.46,23.199,13.15,0.916,0.007,0.175
giantsteps-mtg-key,297889.LOFI.wav,"f major	2	but… confusion with d minor, its minor relative, is perceived",F major,1.0,correct,ok,37.16,22.835,12.989,1.139,0.007,0.175
giantsteps-mtg-key,297890.LOFI.wav,"f major	2	but… confusion with d minor, its minor relative, is perceived",F major,1.0,correct,ok,36.89,23.059,12.557,1.067,0.006,0.167
giantsteps-mtg-key,297895.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.77,23.493,14.083,0.977,0.008,0.192
giantsteps-mtg-key,297967.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.14,23.446,13.517,0.933,0.014,0.215
giantsteps-mtg-key,297994.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,37.32,23.383,12.784,0.957,0.006,0.173
giantsteps-mtg-key,297995.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,37.76,23.954,12.469,1.064,0.01,0.236
giantsteps-mtg-key,297996.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.38,22.369,15.761,1.043,0.007,0.182
giantsteps-mtg-key,298006.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.83,22.807,12.88,0.941,0.008,0.181
giantsteps-mtg-key,298011.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,38.17,24.325,12.705,0.952,0.006,0.172
giantsteps-mtg-key,298020.LOFI.wav,f major	2	lydian or augmented lydian mode,F major,1.0,correct,ok,37.94,23.741,12.996,0.977,0.008,0.201
giantsteps-mtg-key,298054.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.37,22.546,13.688,0.929,0.006,0.183
giantsteps-mtg-key,298080.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,36.86,23.03,12.485,1.135,0.009,0.181
giantsteps-mtg-key,298082.LOFI.wav,f major	2,a minor,0.0,wrong,ok,37.39,23.056,13.149,0.99,0.007,0.175
giantsteps-mtg-key,298104.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.27,23.01,14.02,1.025,0.008,0.187
giantsteps-mtg-key,298110.LOFI.wav,c# minor	2,E major,0.3,relative,ok,37.35,22.837,13.373,0.928,0.008,0.183
giantsteps-mtg-key,298111.LOFI.wav,b minor	2,B major,0.2,parallel,ok,38.1,23.483,13.423,0.934,0.01,0.221
giantsteps-mtg-key,298129.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.34,22.394,12.795,0.942,0.006,0.191
giantsteps-mtg-key,298134.LOFI.wav,a major	2,A major,1.0,correct,ok,36.81,22.527,12.518,1.542,0.029,0.178
giantsteps-mtg-key,298169.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,36.58,22.347,13.079,0.954,0.007,0.173
giantsteps-mtg-key,298170.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.6,22.629,12.735,1.041,0.007,0.172
giantsteps-mtg-key,298172.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.93,24.248,12.493,0.951,0.007,0.208
giantsteps-mtg-key,298173.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.97,22.791,13.007,0.969,0.008,0.183
giantsteps-mtg-key,298193.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.6,22.315,12.991,1.022,0.011,0.249
giantsteps-mtg-key,298211.LOFI.wav,a# minor	2,Db major,0.3,relative,ok,37.31,23.471,12.684,0.937,0.007,0.192
giantsteps-mtg-key,298215.LOFI.wav,a major	2,E major,0.5,fifth,ok,36.81,22.683,12.727,1.214,0.006,0.168
giantsteps-mtg-key,298216.LOFI.wav,f major	2,F major,1.0,correct,ok,36.47,22.233,12.976,1.031,0.007,0.198
giantsteps-mtg-key,298226.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.51,22.45,12.895,0.975,0.006,0.17
giantsteps-mtg-key,298319.LOFI.wav,a# major	2,f minor,0.0,wrong,ok,36.66,22.722,12.77,0.947,0.008,0.189
giantsteps-mtg-key,298327.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.33,23.253,12.91,0.985,0.006,0.166
giantsteps-mtg-key,298332.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.88,23.942,12.814,0.933,0.006,0.169
giantsteps-mtg-key,298334.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,36.99,22.481,13.306,1.007,0.006,0.179
giantsteps-mtg-key,298398.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,36.79,22.963,12.708,0.927,0.006,0.175
giantsteps-mtg-key,298399.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.74,22.633,12.992,0.922,0.006,0.171
giantsteps-mtg-key,298429.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.02,23.196,12.596,0.974,0.007,0.228
giantsteps-mtg-key,298430.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.05,22.335,13.505,0.992,0.008,0.187
giantsteps-mtg-key,298431.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.51,23.413,12.939,0.942,0.009,0.194
giantsteps-mtg-key,298474.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.4,22.605,12.629,0.949,0.005,0.198
giantsteps-mtg-key,298525.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.26,22.607,12.464,0.988,0.007,0.181
giantsteps-mtg-key,298530.LOFI.wav,a minor	2,a minor,1.0,correct,ok,36.91,22.142,13.593,0.942,0.009,0.208
giantsteps-mtg-key,298532.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.86,23.288,13.38,0.964,0.008,0.199
giantsteps-mtg-key,298535.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.38,24.331,12.584,1.264,0.007,0.179
giantsteps-mtg-key,298536.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.12,23.442,12.385,1.066,0.008,0.202
giantsteps-mtg-key,298763.LOFI.wav,a minor	2,A major,0.2,parallel,ok,37.68,22.691,13.736,1.051,0.009,0.176
giantsteps-mtg-key,298764.LOFI.wav,a minor	2,a minor,1.0,correct,ok,36.9,22.673,13.088,0.944,0.007,0.174
giantsteps-mtg-key,298791.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.47,24.478,12.854,0.941,0.006,0.176
giantsteps-mtg-key,298795.LOFI.wav,"f major	2	mode is clearly major, but there are little movements to minor mode in the second half (short appearances of ab). anyway, key is f major",f minor,0.2,parallel,ok,38.23,23.953,13.114,0.959,0.006,0.182
giantsteps-mtg-key,298805.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,37.19,22.368,13.516,1.095,0.007,0.189
giantsteps-mtg-key,298817.LOFI.wav,c minor	2,C major,0.2,parallel,ok,37.12,23.047,12.93,0.931,0.007,0.183
giantsteps-mtg-key,298824.LOFI.wav,f minor	2	frygian mode,f minor,1.0,correct,ok,36.43,22.381,12.865,0.97,0.007,0.195
giantsteps-mtg-key,298846.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.48,23.695,12.649,0.943,0.006,0.172
giantsteps-mtg-key,298850.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.18,22.227,13.704,1.038,0.007,0.19
giantsteps-mtg-key,298860.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.18,23.48,13.525,0.941,0.013,0.205
giantsteps-mtg-key,298863.LOFI.wav,"g# major	2	confusion between key, g# major, and its dominant relative, d# major, is easy",ab minor,0.2,parallel,ok,36.35,22.42,12.762,0.981,0.006,0.17
giantsteps-mtg-key,298866.LOFI.wav,f major	2,C major,0.5,fifth,ok,36.23,22.474,12.37,1.153,0.009,0.207
giantsteps-mtg-key,298880.LOFI.wav,d# minor	2,Bb major,0.0,wrong,ok,36.75,22.462,13.008,1.048,0.01,0.2
giantsteps-mtg-key,298914.LOFI.wav,d major	2,b minor,0.3,relative,ok,37.46,22.924,13.376,0.935,0.012,0.197
giantsteps-mtg-key,298915.LOFI.wav,d major	2,f# minor,0.0,wrong,ok,38.39,24.429,12.442,1.31,0.006,0.187
giantsteps-mtg-key,298938.LOFI.wav,a minor	2,a minor,1.0,correct,ok,41.54,26.283,14.093,0.95,0.008,0.189
giantsteps-mtg-key,298940.LOFI.wav,g# minor	2,Eb major,0.0,wrong,ok,37.67,22.603,13.909,0.954,0.007,0.184
giantsteps-mtg-key,298944.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,38.23,23.375,13.394,1.229,0.008,0.203
giantsteps-mtg-key,298951.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.23,23.714,13.35,0.931,0.006,0.216
giantsteps-mtg-key,298984.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,37.36,22.301,13.904,0.934,0.008,0.192
giantsteps-mtg-key,298985.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,38.18,22.323,14.712,0.933,0.008,0.191
giantsteps-mtg-key,298986.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,38.36,24.332,12.798,0.982,0.015,0.209
giantsteps-mtg-key,298987.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,37.81,23.837,12.666,1.125,0.006,0.165
giantsteps-mtg-key,298992.LOFI.wav,g major	2,D major,0.5,fifth,ok,36.46,22.535,12.643,1.085,0.007,0.177
giantsteps-mtg-key,298998.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.15,22.269,13.689,0.964,0.008,0.2
giantsteps-mtg-key,299003.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.08,22.878,13.095,0.92,0.007,0.173
giantsteps-mtg-key,299025.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,40.81,24.718,14.828,1.039,0.007,0.197
giantsteps-mtg-key,299031.LOFI.wav,g major	2,G major,1.0,correct,ok,36.95,22.693,12.862,1.192,0.007,0.175
giantsteps-mtg-key,299032.LOFI.wav,g major	2,g minor,0.2,parallel,ok,39.64,23.599,14.032,1.481,0.02,0.484
giantsteps-mtg-key,299040.LOFI.wav,a minor	2,f# minor,0.0,wrong,ok,37.76,22.507,14.117,0.942,0.007,0.177
giantsteps-mtg-key,299041.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.26,23.358,13.594,1.035,0.012,0.23
giantsteps-mtg-key,299050.LOFI.wav,"a major	2	major mode is not completely clear, but it is major",ab minor,0.0,wrong,ok,39.01,24.806,13.016,0.972,0.009,0.193
giantsteps-mtg-key,299059.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.02,23.167,13.614,0.981,0.011,0.223
giantsteps-mtg-key,299063.LOFI.wav,a major	2,a minor,0.2,parallel,ok,38.54,22.973,14.42,0.924,0.009,0.195
giantsteps-mtg-key,299064.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,37.82,23.017,13.574,0.976,0.009,0.216
giantsteps-mtg-key,299071.LOFI.wav,a major	2,a minor,0.2,parallel,ok,38.9,24.855,12.596,1.109,0.009,0.324
giantsteps-mtg-key,299073.LOFI.wav,e major	2,e minor,0.2,parallel,ok,38.03,22.586,14.227,0.979,0.01,0.211
giantsteps-mtg-key,299074.LOFI.wav,c# minor	2	confusion with e major is possible,E major,0.3,relative,ok,38.48,23.406,13.953,0.923,0.008,0.171
giantsteps-mtg-key,299114.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,36.7,22.45,13.041,0.96,0.011,0.22
giantsteps-mtg-key,29912.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.45,23.084,13.196,0.971,0.007,0.182
giantsteps-mtg-key,299157.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.95,23.244,13.471,1.038,0.007,0.178
giantsteps-mtg-key,299159.LOFI.wav,a minor	2,A major,0.2,parallel,ok,37.73,23.23,13.246,1.003,0.016,0.218
giantsteps-mtg-key,299160.LOFI.wav,a minor	2,A major,0.2,parallel,ok,36.27,22.172,12.567,1.325,0.006,0.184
giantsteps-mtg-key,299191.LOFI.wav,a minor	2,a minor,1.0,correct,ok,36.41,22.615,12.437,1.172,0.006,0.169
giantsteps-mtg-key,299298.LOFI.wav,d minor	2,d minor,1.0,correct,ok,37.49,22.891,13.331,1.028,0.012,0.206
giantsteps-mtg-key,299306.LOFI.wav,f major	2,C major,0.5,fifth,ok,37.82,23.066,13.481,1.045,0.01,0.203
giantsteps-mtg-key,299310.LOFI.wav,c minor	2,C major,0.2,parallel,ok,37.75,23.928,12.682,0.93,0.005,0.194
giantsteps-mtg-key,299311.LOFI.wav,c minor	2,C major,0.2,parallel,ok,37.57,23.806,12.43,1.094,0.011,0.209
giantsteps-mtg-key,299355.LOFI.wav,g major	2,b minor,0.0,wrong,ok,37.7,22.258,14.139,1.066,0.008,0.217
giantsteps-mtg-key,299365.LOFI.wav,f major	2,f minor,0.2,parallel,ok,37.84,23.46,13.282,0.913,0.007,0.168
giantsteps-mtg-key,299396.LOFI.wav,b minor	2,A major,0.0,wrong,ok,39.97,25.527,13.127,1.038,0.016,0.239
giantsteps-mtg-key,299401.LOFI.wav,b major	2,B major,1.0,correct,ok,38.35,24.442,12.169,1.514,0.007,0.203
giantsteps-mtg-key,299450.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,37.68,22.938,13.547,0.954,0.01,0.213
giantsteps-mtg-key,299452.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.91,22.92,13.855,0.941,0.009,0.166
giantsteps-mtg-key,299453.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.69,23.367,13.741,1.342,0.008,0.21
giantsteps-mtg-key,299454.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.48,24.981,13.338,0.967,0.006,0.175
giantsteps-mtg-key,299455.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.07,23.539,13.235,1.055,0.012,0.207
giantsteps-mtg-key,299456.LOFI.wav,c minor	2,C major,0.2,parallel,ok,38.32,23.513,13.678,0.928,0.008,0.175
giantsteps-mtg-key,299457.LOFI.wav,f minor	2,C major,0.0,wrong,ok,38.52,23.569,13.648,1.051,0.012,0.221
giantsteps-mtg-key,299459.LOFI.wav,f minor	2	frygian approach,F major,0.2,parallel,ok,37.42,23.478,12.775,0.964,0.006,0.184
giantsteps-mtg-key,299462.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,38.58,23.226,14.035,1.057,0.013,0.222
giantsteps-mtg-key,299464.LOFI.wav,b major	2,B major,1.0,correct,ok,38.28,23.329,13.821,0.935,0.006,0.177
giantsteps-mtg-key,299465.LOFI.wav,e major	2,B major,0.5,fifth,ok,38.15,23.283,13.557,1.026,0.018,0.238
giantsteps-mtg-key,299466.LOFI.wav,f major	2,F major,1.0,correct,ok,38.35,24.433,12.606,0.961,0.011,0.285
giantsteps-mtg-key,299467.LOFI.wav,g major	2,G major,1.0,correct,ok,37.69,22.862,13.645,0.96,0.008,0.193
giantsteps-mtg-key,299468.LOFI.wav,a major	2,A major,1.0,correct,ok,38.73,24.257,13.365,0.918,0.007,0.17
giantsteps-mtg-key,299470.LOFI.wav,g major	2,e minor,0.3,relative,ok,37.02,22.605,13.246,0.97,0.006,0.173
giantsteps-mtg-key,299471.LOFI.wav,f major	2,g minor,0.0,wrong,ok,38.67,24.352,13.03,1.088,0.007,0.178
giantsteps-mtg-key,299472.LOFI.wav,g major	2,e minor,0.3,relative,ok,37.23,22.669,13.381,0.942,0.011,0.207
giantsteps-mtg-key,299473.LOFI.wav,f major	2,C major,0.5,fifth,ok,38.24,24.435,12.592,0.971,0.016,0.215
giantsteps-mtg-key,299474.LOFI.wav,g major	2,e minor,0.3,relative,ok,36.37,22.397,12.784,0.986,0.006,0.18
giantsteps-mtg-key,299475.LOFI.wav,f major	2,F major,1.0,correct,ok,36.06,22.408,12.328,1.092,0.009,0.207
giantsteps-mtg-key,299482.LOFI.wav,a major	2,A major,1.0,correct,ok,38.68,22.959,14.45,1.03,0.011,0.213
giantsteps-mtg-key,299483.LOFI.wav,g major	2,G major,1.0,correct,ok,37.69,22.617,13.891,0.967,0.008,0.192
giantsteps-mtg-key,299486.LOFI.wav,e major	2,E major,1.0,correct,ok,38.76,24.572,12.982,0.972,0.013,0.203
giantsteps-mtg-key,299488.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.98,24.386,12.218,1.152,0.01,0.197
giantsteps-mtg-key,299489.LOFI.wav,d major	2,D major,1.0,correct,ok,37.64,22.858,13.541,0.982,0.012,0.222
giantsteps-mtg-key,299490.LOFI.wav,f# major	2,F# major,1.0,correct,ok,37.62,22.493,14.009,0.922,0.012,0.176
giantsteps-mtg-key,299491.LOFI.wav,d major	2	mixolydian scale,a minor,0.0,wrong,ok,38.53,24.283,12.918,1.061,0.01,0.235
giantsteps-mtg-key,299493.LOFI.wav,a major	2,A major,1.0,correct,ok,38.26,24.384,12.298,1.344,0.007,0.207
giantsteps-mtg-key,299503.LOFI.wav,c major	2,C major,1.0,correct,ok,37.77,23.193,13.295,1.035,0.011,0.215
giantsteps-mtg-key,299507.LOFI.wav,f minor	2	frygian scale,f# minor,0.0,wrong,ok,37.33,22.776,13.429,0.926,0.007,0.179
giantsteps-mtg-key,299509.LOFI.wav,d major	2	mixolydian scale,a minor,0.0,wrong,ok,36.25,22.189,12.847,0.954,0.005,0.235
giantsteps-mtg-key,299511.LOFI.wav,d major	2,D major,1.0,correct,ok,37.1,23.539,12.247,1.098,0.008,0.192
giantsteps-mtg-key,299513.LOFI.wav,c# major	2,Db major,1.0,correct,ok,38.32,22.846,13.263,2.014,0.007,0.171
giantsteps-mtg-key,299546.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.48,23.036,14.141,0.987,0.044,0.229
giantsteps-mtg-key,299547.LOFI.wav,f# minor	2,b minor,0.5,fifth,ok,37.25,23.551,12.543,0.966,0.006,0.171
giantsteps-mtg-key,299625.LOFI.wav,c major	2,C major,1.0,correct,ok,37.54,23.864,12.369,1.024,0.012,0.253
giantsteps-mtg-key,299657.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.29,22.619,13.522,0.926,0.009,0.193
giantsteps-mtg-key,299665.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,37.82,22.615,14.102,0.912,0.006,0.17
giantsteps-mtg-key,299667.LOFI.wav,a major	2,A major,1.0,correct,ok,41.81,26.796,13.766,1.026,0.009,0.183
giantsteps-mtg-key,299668.LOFI.wav,a minor	2	frygian scale,b minor,0.0,wrong,ok,39.06,25.304,12.469,1.095,0.007,0.175
giantsteps-mtg-key,299669.LOFI.wav,c minor	2	frygian scale,g minor,0.5,fifth,ok,38.62,23.534,13.926,0.938,0.009,0.203
giantsteps-mtg-key,299679.LOFI.wav,f major	2,C major,0.5,fifth,ok,38.13,22.545,14.461,0.927,0.007,0.178
giantsteps-mtg-key,299681.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.58,23.897,13.172,1.265,0.009,0.206
giantsteps-mtg-key,299701.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,40.04,25.764,13.127,0.942,0.006,0.184
giantsteps-mtg-key,2997186.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.4,22.584,14.657,0.963,0.007,0.178
giantsteps-mtg-key,299729.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.24,22.807,14.287,0.927,0.009,0.195
