dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,297506.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.81,22.332,13.279,2.905,0.009,0.19
giantsteps-mtg-key,297513.LOFI.wav,c major	2	mixolydian mode,c minor,0.2,parallel,ok,39.56,23.947,12.226,3.075,0.008,0.21
giantsteps-mtg-key,297521.LOFI.wav,f minor	2	mixolydian mode and… blues scale?,f minor,1.0,correct,ok,38.45,23.332,12.423,2.407,0.009,0.193
giantsteps-mtg-key,297535.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.69,23.998,12.414,2.979,0.013,0.202
giantsteps-mtg-key,297536.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.9,22.37,13.146,3.082,0.008,0.2
giantsteps-mtg-key,297538.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.6,22.894,12.487,2.847,0.017,0.25
giantsteps-mtg-key,297542.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.75,24.191,12.667,2.559,0.008,0.233
giantsteps-mtg-key,297579.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.97,22.697,12.683,3.265,0.008,0.221
giantsteps-mtg-key,297580.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.61,23.69,12.401,3.226,0.008,0.195
giantsteps-mtg-key,297598.LOFI.wav,c# minor	2	blues scale? it also sounds a little bit like b major…,c# minor,1.0,correct,ok,39.63,23.681,12.812,2.834,0.009,0.202
giantsteps-mtg-key,297600.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.68,23.181,12.481,2.642,0.013,0.26
giantsteps-mtg-key,297608.LOFI.wav,a major	2,f# minor,0.3,relative,ok,39.0,22.47,12.254,3.785,0.014,0.326
giantsteps-mtg-key,297615.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.27,22.571,13.54,2.857,0.01,0.189
giantsteps-mtg-key,297616.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.2,23.323,12.695,2.885,0.008,0.206
giantsteps-mtg-key,297617.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.09,24.192,12.464,3.064,0.011,0.244
giantsteps-mtg-key,297620.LOFI.wav,"d minor	2	confusion between d minor and f major can be generated by the insistence on the use of the dmin7 chord, but there is no doubt that key is d minor",d minor,1.0,correct,ok,39.53,23.123,12.915,3.2,0.009,0.182
giantsteps-mtg-key,297627.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.0,22.335,13.619,2.749,0.007,0.194
giantsteps-mtg-key,297652.LOFI.wav,e minor	2,c# minor,0.0,wrong,ok,39.22,23.258,12.363,3.212,0.016,0.247
giantsteps-mtg-key,297654.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.94,23.28,12.673,2.665,0.009,0.215
giantsteps-mtg-key,297656.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.91,22.909,12.559,3.04,0.014,0.25
giantsteps-mtg-key,297657.LOFI.wav,f major	2,f minor,0.2,parallel,ok,39.76,23.445,12.997,3.051,0.008,0.182
giantsteps-mtg-key,297658.LOFI.wav,"f major	2	in this case, the major mode is not so clear as in the precedent track",f minor,0.2,parallel,ok,39.13,23.601,12.601,2.596,0.009,0.225
giantsteps-mtg-key,297659.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.73,23.672,12.86,2.879,0.008,0.223
giantsteps-mtg-key,297660.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.18,22.054,12.767,3.858,0.012,0.396
giantsteps-mtg-key,297666.LOFI.wav,a minor	2	key is only iterable from bottom flute melody,e minor,0.5,fifth,ok,38.68,22.359,13.248,2.788,0.009,0.187
giantsteps-mtg-key,297686.LOFI.wav,a# major	2	mixolydian mode,c minor,0.0,wrong,ok,38.83,23.304,12.595,2.561,0.014,0.245
giantsteps-mtg-key,297692.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.34,23.278,12.348,3.43,0.008,0.186
giantsteps-mtg-key,297695.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.76,22.415,12.989,3.007,0.01,0.249
giantsteps-mtg-key,297696.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.03,22.836,12.934,2.953,0.008,0.196
giantsteps-mtg-key,297697.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.29,22.975,12.278,2.747,0.009,0.199
giantsteps-mtg-key,297698.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.77,22.805,12.872,2.744,0.012,0.233
giantsteps-mtg-key,297699.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.27,23.165,12.86,2.884,0.018,0.207
giantsteps-mtg-key,297705.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.2,23.167,12.879,2.867,0.008,0.191
giantsteps-mtg-key,297717.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.74,23.104,12.85,2.496,0.009,0.197
giantsteps-mtg-key,297718.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.15,23.068,12.234,3.488,0.013,0.237
giantsteps-mtg-key,297721.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,38.96,22.689,13.214,2.662,0.016,0.229
giantsteps-mtg-key,297748.LOFI.wav,a major	2	mixolydian mode,d minor,0.0,wrong,ok,39.32,22.799,13.533,2.695,0.021,0.179
giantsteps-mtg-key,297756.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.12,23.45,12.787,2.544,0.015,0.226
giantsteps-mtg-key,297757.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.5,22.745,12.384,3.043,0.011,0.22
giantsteps-mtg-key,297767.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.94,22.802,12.958,2.855,0.012,0.209
giantsteps-mtg-key,297768.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.5,22.342,13.111,2.746,0.008,0.186
giantsteps-mtg-key,297769.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.85,23.408,12.013,3.15,0.007,0.192
giantsteps-mtg-key,297804.LOFI.wav,e minor	2	dorian mode,e minor,1.0,correct,ok,41.77,25.123,12.773,3.52,0.01,0.224
giantsteps-mtg-key,297806.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,37.98,21.737,13.305,2.594,0.012,0.216
giantsteps-mtg-key,297807.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.54,22.478,13.065,2.662,0.011,0.208
giantsteps-mtg-key,297811.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.65,22.591,13.428,2.328,0.01,0.204
giantsteps-mtg-key,297818.LOFI.wav,g# major	2,eb minor,0.0,wrong,ok,39.07,23.091,12.345,3.217,0.019,0.261
giantsteps-mtg-key,297849.LOFI.wav,g minor	2,f minor,0.0,wrong,ok,43.54,26.652,13.842,2.743,0.009,0.208
giantsteps-mtg-key,297853.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,42.16,25.46,13.423,2.974,0.008,0.2
giantsteps-mtg-key,297879.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.83,23.674,13.554,2.31,0.008,0.187
giantsteps-mtg-key,297882.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.42,22.736,13.236,3.058,0.013,0.253
giantsteps-mtg-key,297889.LOFI.wav,"f major	2	but… confusion with d minor, its minor relative, is perceived",d minor,0.3,relative,ok,39.7,22.744,13.798,2.86,0.008,0.194
giantsteps-mtg-key,297890.LOFI.wav,"f major	2	but… confusion with d minor, its minor relative, is perceived",d minor,0.3,relative,ok,40.81,24.111,13.32,3.057,0.008,0.199
giantsteps-mtg-key,297895.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.96,23.856,14.222,2.583,0.007,0.192
giantsteps-mtg-key,297967.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.85,23.153,13.014,3.349,0.013,0.217
giantsteps-mtg-key,297994.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.17,22.107,13.008,2.749,0.007,0.219
giantsteps-mtg-key,297995.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,38.98,22.799,13.121,2.75,0.008,0.207
giantsteps-mtg-key,297996.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.52,23.254,13.503,2.47,0.01,0.203
giantsteps-mtg-key,298006.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.75,22.689,12.312,3.386,0.013,0.24
giantsteps-mtg-key,298011.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,39.99,23.38,13.414,2.894,0.008,0.182
giantsteps-mtg-key,298020.LOFI.wav,f major	2	lydian or augmented lydian mode,bb minor,0.0,wrong,ok,39.02,22.79,13.126,2.798,0.008,0.19
giantsteps-mtg-key,298054.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.5,23.347,13.083,2.784,0.008,0.191
giantsteps-mtg-key,298080.LOFI.wav,d# major	2,d minor,0.0,wrong,ok,38.83,22.5,12.902,3.073,0.015,0.231
giantsteps-mtg-key,298082.LOFI.wav,f major	2,d minor,0.3,relative,ok,37.87,21.998,13.068,2.479,0.007,0.226
giantsteps-mtg-key,298104.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.38,23.011,13.213,2.79,0.007,0.28
giantsteps-mtg-key,298110.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.95,23.092,13.0,2.577,0.007,0.185
giantsteps-mtg-key,298111.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.72,22.847,12.599,2.878,0.014,0.256
giantsteps-mtg-key,298129.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.7,23.51,13.146,2.681,0.019,0.227
giantsteps-mtg-key,298134.LOFI.wav,a major	2,a minor,0.2,parallel,ok,38.2,22.199,13.04,2.692,0.008,0.181
giantsteps-mtg-key,298169.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,39.28,22.94,13.332,2.677,0.01,0.224
giantsteps-mtg-key,298170.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.35,22.828,12.493,2.72,0.007,0.203
giantsteps-mtg-key,298172.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.83,23.342,13.199,2.903,0.013,0.255
giantsteps-mtg-key,298173.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,39.92,23.869,13.152,2.537,0.009,0.228
giantsteps-mtg-key,298193.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.8,23.615,13.188,2.634,0.01,0.25
giantsteps-mtg-key,298211.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.16,22.912,13.248,2.73,0.007,0.179
giantsteps-mtg-key,298215.LOFI.wav,a major	2,a minor,0.2,parallel,ok,37.86,22.503,12.403,2.618,0.009,0.223
giantsteps-mtg-key,298216.LOFI.wav,f major	2,f minor,0.2,parallel,ok,39.3,23.22,13.259,2.542,0.008,0.184
giantsteps-mtg-key,298226.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.45,23.218,12.565,2.395,0.007,0.184
giantsteps-mtg-key,298319.LOFI.wav,a# major	2,f minor,0.0,wrong,ok,41.38,25.157,12.488,3.415,0.01,0.212
giantsteps-mtg-key,298327.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.03,22.547,12.586,2.613,0.008,0.181
giantsteps-mtg-key,298332.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.15,21.939,12.902,2.877,0.013,0.288
giantsteps-mtg-key,298334.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,38.53,22.547,13.342,2.326,0.012,0.206
giantsteps-mtg-key,298398.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,40.26,23.359,13.098,3.422,0.013,0.258
giantsteps-mtg-key,298399.LOFI.wav,f minor	2,f minor,1.0,correct,ok,43.0,26.107,13.66,2.943,0.009,0.198
giantsteps-mtg-key,298429.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.52,24.693,13.012,3.528,0.008,0.194
giantsteps-mtg-key,298430.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.65,23.868,13.068,2.419,0.011,0.199
giantsteps-mtg-key,298431.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.69,22.853,12.366,3.095,0.014,0.258
giantsteps-mtg-key,298474.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.86,22.91,13.759,2.866,0.014,0.211
giantsteps-mtg-key,298525.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.54,23.513,13.219,2.534,0.008,0.182
giantsteps-mtg-key,298530.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.76,23.683,13.397,2.402,0.008,0.182
giantsteps-mtg-key,298532.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.83,23.043,12.956,3.464,0.013,0.244
giantsteps-mtg-key,298535.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.54,22.902,13.678,2.568,0.012,0.259
giantsteps-mtg-key,298536.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.37,24.168,13.118,2.645,0.008,0.352
giantsteps-mtg-key,298763.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.7,23.424,13.413,2.549,0.009,0.203
giantsteps-mtg-key,298764.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.93,23.072,13.449,4.039,0.01,0.257
giantsteps-mtg-key,298791.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.59,22.538,13.288,2.436,0.014,0.201
giantsteps-mtg-key,298795.LOFI.wav,"f major	2	mode is clearly major, but there are little movements to minor mode in the second half (short appearances of ab). anyway, key is f major",f minor,0.2,parallel,ok,39.98,23.756,13.184,2.75,0.008,0.181
giantsteps-mtg-key,298805.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,39.71,23.827,13.321,2.271,0.012,0.195
giantsteps-mtg-key,298817.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.27,22.816,12.369,3.355,0.025,0.431
giantsteps-mtg-key,298824.LOFI.wav,f minor	2	frygian mode,f minor,1.0,correct,ok,41.02,24.778,13.52,2.42,0.008,0.211
giantsteps-mtg-key,298846.LOFI.wav,f minor	2,f minor,1.0,correct,ok,42.46,24.079,15.077,2.977,0.01,0.216
giantsteps-mtg-key,298850.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.3,23.998,13.683,2.327,0.01,0.195
giantsteps-mtg-key,298860.LOFI.wav,g minor	2,g minor,1.0,correct,ok,41.24,23.827,13.145,3.965,0.007,0.195
giantsteps-mtg-key,298863.LOFI.wav,"g# major	2	confusion between key, g# major, and its dominant relative, d# major, is easy",ab minor,0.2,parallel,ok,39.84,23.437,13.768,2.343,0.01,0.198
giantsteps-mtg-key,298866.LOFI.wav,f major	2,f minor,0.2,parallel,ok,39.99,23.173,13.599,2.923,0.009,0.192
giantsteps-mtg-key,298880.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,39.28,23.761,12.764,2.477,0.008,0.192
giantsteps-mtg-key,298914.LOFI.wav,d major	2,f# minor,0.0,wrong,ok,39.89,23.405,12.866,3.342,0.007,0.182
giantsteps-mtg-key,298915.LOFI.wav,d major	2,f# minor,0.0,wrong,ok,40.01,24.111,13.145,2.471,0.008,0.192
giantsteps-mtg-key,298938.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.16,22.347,13.91,2.62,0.007,0.185
giantsteps-mtg-key,298940.LOFI.wav,g# minor	2,eb minor,0.5,fifth,ok,38.88,22.994,13.14,2.467,0.007,0.188
giantsteps-mtg-key,298944.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,39.27,22.486,13.249,3.217,0.008,0.211
giantsteps-mtg-key,298951.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.38,23.681,12.926,2.462,0.012,0.206
giantsteps-mtg-key,298984.LOFI.wav,d# major	2,c minor,0.3,relative,ok,39.04,22.717,12.348,3.663,0.007,0.207
giantsteps-mtg-key,298985.LOFI.wav,d# major	2,c minor,0.3,relative,ok,39.37,23.343,13.301,2.456,0.008,0.181
giantsteps-mtg-key,298986.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,39.22,23.44,12.223,3.267,0.009,0.192
giantsteps-mtg-key,298987.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,39.03,23.461,12.807,2.499,0.008,0.175
giantsteps-mtg-key,298992.LOFI.wav,g major	2,D major,0.5,fifth,ok,38.64,22.6,12.914,2.835,0.007,0.192
giantsteps-mtg-key,298998.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.66,23.012,12.909,2.47,0.008,0.189
giantsteps-mtg-key,299003.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.03,22.948,11.98,2.786,0.008,0.218
giantsteps-mtg-key,299025.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.82,24.184,12.904,2.42,0.008,0.211
giantsteps-mtg-key,299031.LOFI.wav,g major	2,g minor,0.2,parallel,ok,39.07,22.687,13.321,2.755,0.018,0.201
giantsteps-mtg-key,299032.LOFI.wav,g major	2,g minor,0.2,parallel,ok,38.88,23.418,12.752,2.427,0.007,0.191
giantsteps-mtg-key,299040.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,39.13,23.324,12.538,2.909,0.012,0.24
giantsteps-mtg-key,299041.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.27,22.416,13.127,2.443,0.008,0.183
giantsteps-mtg-key,299050.LOFI.wav,"a major	2	major mode is not completely clear, but it is major",c# minor,0.0,wrong,ok,38.83,22.83,12.493,3.217,0.008,0.185
giantsteps-mtg-key,299059.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.06,23.111,13.249,2.409,0.008,0.199
giantsteps-mtg-key,299063.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.35,23.21,12.597,3.233,0.008,0.204
giantsteps-mtg-key,299064.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,39.32,23.61,12.596,2.649,0.009,0.258
giantsteps-mtg-key,299071.LOFI.wav,a major	2,a minor,0.2,parallel,ok,40.32,22.51,13.629,3.883,0.007,0.194
giantsteps-mtg-key,299073.LOFI.wav,e major	2,e minor,0.2,parallel,ok,41.03,24.456,13.796,2.492,0.008,0.197
giantsteps-mtg-key,299074.LOFI.wav,c# minor	2	confusion with e major is possible,c# minor,1.0,correct,ok,40.84,23.612,12.856,4.07,0.008,0.193
giantsteps-mtg-key,299114.LOFI.wav,g# major	2,f minor,0.3,relative,ok,40.85,23.129,14.24,3.121,0.011,0.202
giantsteps-mtg-key,29912.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,43.37,22.685,16.156,3.936,0.018,0.269
giantsteps-mtg-key,299157.LOFI.wav,f minor	2,f minor,1.0,correct,ok,44.0,26.232,14.333,3.078,0.007,0.267
giantsteps-mtg-key,299159.LOFI.wav,a minor	2,a minor,1.0,correct,ok,42.93,25.994,12.923,3.708,0.008,0.209
giantsteps-mtg-key,299160.LOFI.wav,a minor	2,a minor,1.0,correct,ok,41.43,24.551,13.884,2.645,0.008,0.253
giantsteps-mtg-key,299191.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.49,22.64,13.999,2.487,0.01,0.252
giantsteps-mtg-key,299298.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.49,24.048,13.85,2.325,0.007,0.181
giantsteps-mtg-key,299306.LOFI.wav,f major	2,d minor,0.3,relative,ok,40.76,23.615,12.296,4.525,0.01,0.208
giantsteps-mtg-key,299310.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.08,24.553,13.62,2.617,0.009,0.183
giantsteps-mtg-key,299311.LOFI.wav,c minor	2,a minor,0.0,wrong,ok,40.7,23.608,13.848,2.741,0.009,0.393
giantsteps-mtg-key,299355.LOFI.wav,g major	2,b minor,0.0,wrong,ok,40.43,23.843,13.961,2.338,0.007,0.204
giantsteps-mtg-key,299365.LOFI.wav,f major	2,f minor,0.2,parallel,ok,40.8,22.897,13.102,4.481,0.009,0.203
giantsteps-mtg-key,299396.LOFI.wav,b minor	2,a minor,0.0,wrong,ok,41.09,24.533,13.836,2.415,0.01,0.207
giantsteps-mtg-key,299401.LOFI.wav,b major	2,ab minor,0.3,relative,ok,40.11,23.044,14.013,2.766,0.007,0.192
giantsteps-mtg-key,299450.LOFI.wav,a# major	2,g minor,0.3,relative,ok,40.42,24.344,13.353,2.418,0.01,0.197
giantsteps-mtg-key,299452.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.83,24.017,12.332,4.16,0.011,0.212
giantsteps-mtg-key,299453.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.25,24.414,13.071,2.479,0.008,0.199
giantsteps-mtg-key,299454.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.51,22.919,13.118,3.141,0.009,0.186
giantsteps-mtg-key,299455.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.22,23.472,13.062,2.396,0.009,0.186
giantsteps-mtg-key,299456.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.21,23.133,12.805,2.928,0.013,0.229
giantsteps-mtg-key,299457.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.17,24.562,12.955,2.362,0.009,0.2
giantsteps-mtg-key,299459.LOFI.wav,f minor	2	frygian approach,f minor,1.0,correct,ok,40.69,24.032,13.356,3.015,0.007,0.195
giantsteps-mtg-key,299462.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,39.34,23.462,12.563,3.026,0.009,0.194
giantsteps-mtg-key,299464.LOFI.wav,b major	2,b minor,0.2,parallel,ok,39.29,23.303,12.586,3.046,0.012,0.24
giantsteps-mtg-key,299465.LOFI.wav,e major	2,c# minor,0.3,relative,ok,39.7,23.5,13.262,2.541,0.008,0.195
giantsteps-mtg-key,299466.LOFI.wav,f major	2,F major,1.0,correct,ok,39.17,22.592,13.277,3.015,0.007,0.19
giantsteps-mtg-key,299467.LOFI.wav,g major	2,a minor,0.0,wrong,ok,39.36,23.239,13.382,2.456,0.009,0.191
giantsteps-mtg-key,299468.LOFI.wav,a major	2,A major,1.0,correct,ok,39.3,23.356,12.081,3.5,0.012,0.237
giantsteps-mtg-key,299470.LOFI.wav,g major	2,e minor,0.3,relative,ok,39.19,23.09,13.241,2.486,0.009,0.243
giantsteps-mtg-key,299471.LOFI.wav,f major	2,d minor,0.3,relative,ok,38.42,22.159,13.104,2.847,0.008,0.215
giantsteps-mtg-key,299472.LOFI.wav,g major	2,a minor,0.0,wrong,ok,39.52,23.223,13.582,2.426,0.008,0.187
giantsteps-mtg-key,299473.LOFI.wav,f major	2,a minor,0.0,wrong,ok,39.56,23.177,12.887,3.2,0.008,0.2
giantsteps-mtg-key,299474.LOFI.wav,g major	2,e minor,0.3,relative,ok,38.67,23.118,12.859,2.395,0.008,0.209
giantsteps-mtg-key,299475.LOFI.wav,f major	2,d minor,0.3,relative,ok,40.23,23.411,13.125,3.376,0.008,0.192
giantsteps-mtg-key,299482.LOFI.wav,a major	2,c# minor,0.0,wrong,ok,39.18,22.763,13.592,2.549,0.008,0.186
giantsteps-mtg-key,299483.LOFI.wav,g major	2,e minor,0.3,relative,ok,39.56,23.738,12.496,2.961,0.007,0.273
giantsteps-mtg-key,299486.LOFI.wav,e major	2,c# minor,0.3,relative,ok,39.86,23.941,13.144,2.503,0.008,0.181
giantsteps-mtg-key,299488.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.37,22.895,13.147,3.062,0.008,0.187
giantsteps-mtg-key,299489.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.11,23.104,13.286,2.457,0.007,0.175
giantsteps-mtg-key,299490.LOFI.wav,f# major	2,F# major,1.0,correct,ok,38.71,23.151,12.486,2.726,0.011,0.235
giantsteps-mtg-key,299491.LOFI.wav,d major	2	mixolydian scale,d minor,0.2,parallel,ok,39.93,23.714,13.225,2.667,0.014,0.206
giantsteps-mtg-key,299493.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.44,22.729,12.999,3.411,0.009,0.206
giantsteps-mtg-key,299503.LOFI.wav,c major	2,c minor,0.2,parallel,ok,38.74,22.69,13.224,2.536,0.009,0.189
giantsteps-mtg-key,299507.LOFI.wav,f minor	2	frygian scale,f# minor,0.0,wrong,ok,39.36,23.386,12.613,3.033,0.008,0.219
giantsteps-mtg-key,299509.LOFI.wav,d major	2	mixolydian scale,d minor,0.2,parallel,ok,38.16,22.845,12.432,2.397,0.021,0.32
giantsteps-mtg-key,299511.LOFI.wav,d major	2,e minor,0.0,wrong,ok,38.99,22.761,12.92,3.03,0.008,0.178
giantsteps-mtg-key,299513.LOFI.wav,c# major	2,Db major,1.0,correct,ok,39.48,22.957,13.731,2.487,0.009,0.205
giantsteps-mtg-key,299546.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.42,23.477,12.229,3.293,0.015,0.283
giantsteps-mtg-key,299547.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.82,23.887,13.057,2.563,0.01,0.202
giantsteps-mtg-key,299625.LOFI.wav,c major	2,c minor,0.2,parallel,ok,39.17,22.445,13.516,2.939,0.006,0.182
giantsteps-mtg-key,299657.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.08,22.844,13.397,2.545,0.007,0.201
giantsteps-mtg-key,299665.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,38.49,22.548,12.843,2.754,0.009,0.231
giantsteps-mtg-key,299667.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.26,23.432,13.045,2.441,0.011,0.231
giantsteps-mtg-key,299668.LOFI.wav,a minor	2	frygian scale,f# minor,0.0,wrong,ok,39.86,23.903,12.544,3.092,0.011,0.215
giantsteps-mtg-key,299669.LOFI.wav,c minor	2	frygian scale,c minor,1.0,correct,ok,38.87,23.228,12.806,2.568,0.008,0.186
giantsteps-mtg-key,299679.LOFI.wav,f major	2,d minor,0.3,relative,ok,39.39,23.017,12.875,3.17,0.008,0.209
giantsteps-mtg-key,299681.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.55,22.705,12.631,2.905,0.007,0.219
giantsteps-mtg-key,299701.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,38.96,22.74,13.225,2.702,0.01,0.198
giantsteps-mtg-key,2997186.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.5,23.459,13.165,2.571,0.009,0.197
giantsteps-mtg-key,299729.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.22,22.817,12.663,3.371,0.013,0.24
giantsteps-mtg-key,299739.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,39.06,23.546,12.867,2.376,0.008,0.18
giantsteps-mtg-key,299743.LOFI.wav,f# major	2	mixolydian scale,f# minor,0.2,parallel,ok,39.24,23.06,13.016,2.824,0.009,0.232
giantsteps-mtg-key,299754.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,38.81,22.855,13.074,2.57,0.007,0.204
giantsteps-mtg-key,299767.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.91,22.88,12.887,2.806,0.013,0.225
giantsteps-mtg-key,299769.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.02,23.563,12.708,2.444,0.008,0.206
giantsteps-mtg-key,299772.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.58,22.798,12.491,3.001,0.007,0.193
giantsteps-mtg-key,299773.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.17,22.955,12.86,3.042,0.008,0.19
giantsteps-mtg-key,299782.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.57,23.475,12.787,2.986,0.008,0.214
giantsteps-mtg-key,299786.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.92,23.843,12.678,3.017,0.016,0.256
giantsteps-mtg-key,299789.LOFI.wav,g# major	2,c minor,0.0,wrong,ok,39.01,22.449,13.634,2.658,0.008,0.18
