dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,297513.LOFI.wav,c major	2	mixolydian mode,C major,1.0,correct,ok,38.14,22.647,14.172,1.099,0.006,0.194
giantsteps-mtg-key,297521.LOFI.wav,f minor	2	mixolydian mode and… blues scale?,f minor,1.0,correct,ok,38.49,23.157,14.12,0.964,0.007,0.218
giantsteps-mtg-key,297535.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,38.58,23.534,13.897,0.948,0.007,0.181
giantsteps-mtg-key,297536.LOFI.wav,c minor	2,C major,0.2,parallel,ok,38.71,23.728,13.843,0.943,0.006,0.173
giantsteps-mtg-key,297538.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.48,24.412,13.73,1.07,0.019,0.223
giantsteps-mtg-key,297542.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.75,23.285,14.107,0.99,0.008,0.341
giantsteps-mtg-key,297579.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.35,23.322,13.883,0.93,0.009,0.195
giantsteps-mtg-key,297580.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.14,22.954,14.365,1.575,0.008,0.214
giantsteps-mtg-key,297598.LOFI.wav,c# minor	2	blues scale? it also sounds a little bit like b major…,ab minor,0.5,fifth,ok,40.97,24.931,14.787,0.993,0.007,0.236
giantsteps-mtg-key,297600.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.21,24.568,14.308,1.043,0.008,0.27
giantsteps-mtg-key,297608.LOFI.wav,a major	2,c# minor,0.0,wrong,ok,38.94,23.333,13.044,1.979,0.015,0.542
giantsteps-mtg-key,297615.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.08,22.571,13.311,0.989,0.007,0.178
giantsteps-mtg-key,297616.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.48,23.542,13.62,1.12,0.007,0.18
giantsteps-mtg-key,297617.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.83,25.507,14.172,0.958,0.007,0.171
giantsteps-mtg-key,297620.LOFI.wav,"d minor	2	confusion between d minor and f major can be generated by the insistence on the use of the dmin7 chord, but there is no doubt that key is d minor",d minor,1.0,correct,ok,39.54,23.373,14.908,1.046,0.009,0.191
giantsteps-mtg-key,297627.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.3,25.803,14.357,0.923,0.015,0.187
giantsteps-mtg-key,297652.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,40.68,24.087,15.461,0.93,0.007,0.178
giantsteps-mtg-key,297654.LOFI.wav,e minor	2,E major,0.2,parallel,ok,41.48,24.667,15.306,1.281,0.007,0.186
giantsteps-mtg-key,297656.LOFI.wav,e minor	2,E major,0.2,parallel,ok,46.13,27.139,17.007,1.628,0.016,0.318
giantsteps-mtg-key,297657.LOFI.wav,f major	2,f minor,0.2,parallel,ok,42.09,25.7,15.226,0.966,0.006,0.174
giantsteps-mtg-key,297658.LOFI.wav,"f major	2	in this case, the major mode is not so clear as in the precedent track",f minor,0.2,parallel,ok,38.38,24.013,12.588,1.497,0.008,0.253
giantsteps-mtg-key,297659.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.77,22.829,14.727,0.984,0.01,0.203
giantsteps-mtg-key,297660.LOFI.wav,c minor	2,Eb major,0.3,relative,ok,41.66,25.435,14.69,1.308,0.009,0.201
giantsteps-mtg-key,297666.LOFI.wav,a minor	2	key is only iterable from bottom flute melody,e minor,0.5,fifth,ok,42.91,28.776,12.888,1.01,0.011,0.209
giantsteps-mtg-key,297686.LOFI.wav,a# major	2	mixolydian mode,c minor,0.0,wrong,ok,38.72,23.394,14.066,1.031,0.008,0.199
giantsteps-mtg-key,297692.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.26,24.831,13.033,1.156,0.011,0.21
giantsteps-mtg-key,297695.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.94,22.785,14.944,1.006,0.007,0.179
giantsteps-mtg-key,297696.LOFI.wav,a minor	2,A major,0.2,parallel,ok,45.9,27.978,15.118,2.314,0.015,0.452
giantsteps-mtg-key,297697.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,43.08,27.493,14.355,1.027,0.012,0.175
giantsteps-mtg-key,297698.LOFI.wav,f minor	2,F major,0.2,parallel,ok,40.99,25.246,14.419,1.095,0.015,0.192
giantsteps-mtg-key,297699.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.46,23.53,16.225,1.362,0.018,0.305
giantsteps-mtg-key,297705.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.61,24.16,15.168,1.013,0.014,0.226
giantsteps-mtg-key,297717.LOFI.wav,c minor	2,c minor,1.0,correct,ok,44.44,27.849,15.062,1.322,0.006,0.186
giantsteps-mtg-key,297718.LOFI.wav,c minor	2,a minor,0.0,wrong,ok,44.6,27.885,15.482,1.023,0.008,0.183
giantsteps-mtg-key,297721.LOFI.wav,g minor	2,d minor,0.5,fifth,ok,40.07,24.864,13.434,1.538,0.007,0.214
giantsteps-mtg-key,297748.LOFI.wav,a major	2	mixolydian mode,a minor,0.2,parallel,ok,39.3,24.853,13.176,1.014,0.01,0.221
giantsteps-mtg-key,297756.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,38.0,23.717,13.095,0.977,0.007,0.194
giantsteps-mtg-key,297757.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.87,22.128,14.348,1.183,0.008,0.19
giantsteps-mtg-key,297767.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.14,25.078,13.865,0.98,0.008,0.188
giantsteps-mtg-key,297768.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.16,23.86,14.097,0.98,0.007,0.195
giantsteps-mtg-key,297769.LOFI.wav,d minor	2,D major,0.2,parallel,ok,43.0,25.097,16.24,1.068,0.015,0.555
giantsteps-mtg-key,297804.LOFI.wav,e minor	2	dorian mode,e minor,1.0,correct,ok,42.35,25.216,15.879,1.013,0.007,0.213
giantsteps-mtg-key,297806.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,42.87,25.833,15.338,1.379,0.009,0.287
giantsteps-mtg-key,297807.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.56,25.355,14.79,1.192,0.01,0.198
giantsteps-mtg-key,297811.LOFI.wav,e minor	2,E major,0.2,parallel,ok,42.15,24.004,16.524,1.367,0.01,0.203
giantsteps-mtg-key,297818.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,43.45,25.655,16.581,1.002,0.008,0.186
giantsteps-mtg-key,297849.LOFI.wav,g minor	2,g minor,1.0,correct,ok,44.04,27.126,15.303,1.17,0.023,0.397
giantsteps-mtg-key,297853.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,41.79,26.789,13.737,1.052,0.007,0.19
giantsteps-mtg-key,297879.LOFI.wav,d# minor	2,Eb major,0.2,parallel,ok,41.88,25.421,14.411,1.59,0.013,0.424
giantsteps-mtg-key,297882.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,41.61,24.715,15.64,1.048,0.007,0.183
giantsteps-mtg-key,297889.LOFI.wav,"f major	2	but… confusion with d minor, its minor relative, is perceived",F major,1.0,correct,ok,40.72,25.313,14.227,0.977,0.007,0.18
giantsteps-mtg-key,297890.LOFI.wav,"f major	2	but… confusion with d minor, its minor relative, is perceived",F major,1.0,correct,ok,42.84,27.126,14.488,1.002,0.007,0.197
giantsteps-mtg-key,297895.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.4,24.297,13.502,1.314,0.009,0.251
giantsteps-mtg-key,297967.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.03,23.047,14.394,1.343,0.009,0.219
giantsteps-mtg-key,297994.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,43.3,25.712,15.479,1.845,0.017,0.219
giantsteps-mtg-key,297995.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.95,26.708,12.582,1.128,0.008,0.505
giantsteps-mtg-key,297996.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.15,25.164,13.567,1.154,0.012,0.229
giantsteps-mtg-key,298006.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.14,23.701,14.824,1.381,0.009,0.195
giantsteps-mtg-key,298011.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,40.39,25.581,13.514,1.044,0.008,0.227
giantsteps-mtg-key,298020.LOFI.wav,f major	2	lydian or augmented lydian mode,F major,1.0,correct,ok,42.65,26.509,14.893,1.028,0.009,0.194
giantsteps-mtg-key,298054.LOFI.wav,b minor	2,b minor,1.0,correct,ok,41.91,27.163,13.303,1.176,0.01,0.235
giantsteps-mtg-key,298080.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,41.37,25.24,14.404,1.474,0.01,0.213
giantsteps-mtg-key,298082.LOFI.wav,f major	2,a minor,0.0,wrong,ok,38.6,23.968,13.509,0.932,0.007,0.176
giantsteps-mtg-key,298104.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.83,22.688,13.897,1.045,0.007,0.182
giantsteps-mtg-key,298110.LOFI.wav,c# minor	2,E major,0.3,relative,ok,40.78,24.993,14.548,1.022,0.008,0.189
giantsteps-mtg-key,298111.LOFI.wav,b minor	2,B major,0.2,parallel,ok,42.73,25.739,15.797,0.972,0.008,0.195
giantsteps-mtg-key,298129.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.87,24.5,13.213,0.96,0.007,0.179
giantsteps-mtg-key,298134.LOFI.wav,a major	2,A major,1.0,correct,ok,39.27,24.614,13.352,1.029,0.008,0.247
giantsteps-mtg-key,298169.LOFI.wav,f minor	2,d minor,0.0,wrong,ok,37.04,22.901,12.998,0.95,0.006,0.171
giantsteps-mtg-key,298170.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.61,22.599,13.28,1.227,0.007,0.477
giantsteps-mtg-key,298172.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.33,22.875,13.187,1.039,0.006,0.204
giantsteps-mtg-key,298173.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.57,22.97,13.27,1.09,0.01,0.207
giantsteps-mtg-key,298193.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.66,23.215,13.189,1.038,0.006,0.197
giantsteps-mtg-key,298211.LOFI.wav,a# minor	2,Db major,0.3,relative,ok,38.62,22.825,14.618,0.974,0.007,0.179
giantsteps-mtg-key,298215.LOFI.wav,a major	2,E major,0.5,fifth,ok,38.45,24.296,13.007,0.934,0.009,0.189
giantsteps-mtg-key,298216.LOFI.wav,f major	2,F major,1.0,correct,ok,38.65,24.534,12.74,1.111,0.011,0.223
giantsteps-mtg-key,298226.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.14,24.432,13.558,0.953,0.006,0.173
giantsteps-mtg-key,298319.LOFI.wav,a# major	2,f minor,0.0,wrong,ok,40.26,23.46,15.437,1.092,0.013,0.231
giantsteps-mtg-key,298327.LOFI.wav,d minor	2,D major,0.2,parallel,ok,39.05,23.132,14.751,0.95,0.007,0.197
giantsteps-mtg-key,298332.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.63,24.281,13.996,1.085,0.011,0.229
giantsteps-mtg-key,298334.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,38.66,23.974,13.47,1.008,0.007,0.185
giantsteps-mtg-key,298398.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,40.04,24.207,14.534,1.037,0.012,0.23
giantsteps-mtg-key,298399.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.02,23.517,13.743,1.554,0.007,0.176
giantsteps-mtg-key,298429.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.06,23.458,14.362,1.018,0.008,0.192
giantsteps-mtg-key,298430.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.03,24.491,13.352,0.992,0.007,0.175
giantsteps-mtg-key,298431.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.24,23.456,14.482,1.057,0.011,0.217
giantsteps-mtg-key,298474.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.13,23.755,14.237,0.941,0.006,0.177
giantsteps-mtg-key,298525.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.73,24.232,14.28,1.01,0.008,0.181
giantsteps-mtg-key,298530.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.19,24.655,13.323,1.006,0.007,0.187
giantsteps-mtg-key,298532.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.67,23.099,14.351,0.991,0.009,0.2
giantsteps-mtg-key,298535.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.24,23.834,15.183,1.017,0.007,0.184
giantsteps-mtg-key,298536.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.93,23.969,14.607,1.102,0.011,0.217
giantsteps-mtg-key,298763.LOFI.wav,a minor	2,A major,0.2,parallel,ok,40.51,25.942,13.44,0.942,0.006,0.165
giantsteps-mtg-key,298764.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.14,23.488,14.495,0.94,0.011,0.184
giantsteps-mtg-key,298791.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.24,22.843,14.278,0.919,0.007,0.178
giantsteps-mtg-key,298795.LOFI.wav,"f major	2	mode is clearly major, but there are little movements to minor mode in the second half (short appearances of ab). anyway, key is f major",f minor,0.2,parallel,ok,38.81,23.833,13.708,1.033,0.01,0.209
giantsteps-mtg-key,298805.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,40.07,25.368,13.254,1.257,0.006,0.169
giantsteps-mtg-key,298817.LOFI.wav,c minor	2,C major,0.2,parallel,ok,39.87,23.711,14.917,0.987,0.012,0.219
giantsteps-mtg-key,298824.LOFI.wav,f minor	2	frygian mode,f minor,1.0,correct,ok,39.81,23.865,14.817,0.917,0.008,0.188
giantsteps-mtg-key,298846.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.68,23.521,13.611,1.271,0.009,0.24
giantsteps-mtg-key,298850.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.16,23.958,12.985,0.997,0.009,0.196
giantsteps-mtg-key,298860.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.72,23.358,14.443,1.693,0.013,0.193
giantsteps-mtg-key,298863.LOFI.wav,"g# major	2	confusion between key, g# major, and its dominant relative, d# major, is easy",ab minor,0.2,parallel,ok,40.13,25.235,13.673,0.932,0.006,0.269
giantsteps-mtg-key,298866.LOFI.wav,f major	2,C major,0.5,fifth,ok,39.08,23.82,13.982,1.044,0.011,0.203
giantsteps-mtg-key,298880.LOFI.wav,d# minor	2,Bb major,0.0,wrong,ok,38.95,24.325,13.35,1.036,0.007,0.221
giantsteps-mtg-key,298914.LOFI.wav,d major	2,b minor,0.3,relative,ok,39.04,23.888,13.866,1.062,0.008,0.194
giantsteps-mtg-key,298915.LOFI.wav,d major	2,f# minor,0.0,wrong,ok,39.22,24.035,14.033,0.946,0.007,0.182
giantsteps-mtg-key,298938.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.34,22.858,13.332,0.937,0.006,0.189
giantsteps-mtg-key,298940.LOFI.wav,g# minor	2,Eb major,0.0,wrong,ok,39.71,24.916,13.188,1.402,0.007,0.175
giantsteps-mtg-key,298944.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,38.58,23.216,14.101,1.039,0.013,0.194
giantsteps-mtg-key,298951.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.45,23.903,14.357,0.948,0.012,0.209
giantsteps-mtg-key,298984.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,38.8,23.757,13.279,1.162,0.01,0.556
giantsteps-mtg-key,298985.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,38.77,23.378,14.021,1.127,0.012,0.207
giantsteps-mtg-key,298986.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,39.5,23.285,14.043,1.854,0.02,0.276
giantsteps-mtg-key,298987.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,40.45,23.948,14.299,1.72,0.014,0.445
giantsteps-mtg-key,298992.LOFI.wav,g major	2,D major,0.5,fifth,ok,40.84,25.232,14.188,0.991,0.01,0.392
giantsteps-mtg-key,298998.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.81,24.204,13.309,1.046,0.013,0.216
giantsteps-mtg-key,299003.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.78,23.739,14.457,1.349,0.009,0.205
giantsteps-mtg-key,299025.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,39.88,24.135,14.534,1.009,0.007,0.183
giantsteps-mtg-key,299031.LOFI.wav,g major	2,G major,1.0,correct,ok,40.27,25.061,13.98,1.027,0.007,0.172
giantsteps-mtg-key,299032.LOFI.wav,g major	2,g minor,0.2,parallel,ok,42.79,27.491,14.017,1.085,0.007,0.17
giantsteps-mtg-key,299040.LOFI.wav,a minor	2,f# minor,0.0,wrong,ok,39.98,23.121,15.551,1.051,0.01,0.224
giantsteps-mtg-key,299041.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.15,24.339,13.384,1.009,0.045,0.353
giantsteps-mtg-key,299050.LOFI.wav,"a major	2	major mode is not completely clear, but it is major",ab minor,0.0,wrong,ok,42.07,25.355,15.481,0.994,0.011,0.212
giantsteps-mtg-key,299059.LOFI.wav,g minor	2,g minor,1.0,correct,ok,41.84,23.816,16.718,1.08,0.006,0.198
giantsteps-mtg-key,299063.LOFI.wav,a major	2,a minor,0.2,parallel,ok,40.99,24.109,15.661,1.0,0.009,0.19
giantsteps-mtg-key,299064.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,41.54,24.977,15.392,0.967,0.008,0.185
giantsteps-mtg-key,299071.LOFI.wav,a major	2,a minor,0.2,parallel,ok,40.82,24.855,14.257,1.441,0.01,0.223
giantsteps-mtg-key,299073.LOFI.wav,e major	2,e minor,0.2,parallel,ok,40.71,24.512,14.982,1.018,0.007,0.177
giantsteps-mtg-key,299074.LOFI.wav,c# minor	2	confusion with e major is possible,E major,0.3,relative,ok,42.26,25.261,15.635,1.081,0.016,0.237
giantsteps-mtg-key,299114.LOFI.wav,g# major	2,Ab major,1.0,correct,ok,43.38,27.204,14.138,1.766,0.008,0.248
giantsteps-mtg-key,29912.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,40.33,24.585,14.512,1.02,0.01,0.185
giantsteps-mtg-key,299157.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.2,25.295,14.533,1.044,0.007,0.306
giantsteps-mtg-key,299159.LOFI.wav,a minor	2,A major,0.2,parallel,ok,41.46,24.206,16.012,1.034,0.008,0.184
giantsteps-mtg-key,299160.LOFI.wav,a minor	2,A major,0.2,parallel,ok,40.94,25.509,14.0,1.233,0.007,0.177
giantsteps-mtg-key,299191.LOFI.wav,a minor	2,a minor,1.0,correct,ok,43.47,27.374,14.502,1.371,0.008,0.198
giantsteps-mtg-key,299298.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.55,24.422,14.511,1.41,0.007,0.186
giantsteps-mtg-key,299306.LOFI.wav,f major	2,C major,0.5,fifth,ok,43.08,25.291,15.626,1.641,0.023,0.469
giantsteps-mtg-key,299310.LOFI.wav,c minor	2,C major,0.2,parallel,ok,43.01,26.201,15.134,1.471,0.01,0.176
giantsteps-mtg-key,299311.LOFI.wav,c minor	2,C major,0.2,parallel,ok,42.61,25.606,14.71,1.818,0.015,0.436
giantsteps-mtg-key,299355.LOFI.wav,g major	2,b minor,0.0,wrong,ok,43.32,27.371,14.596,1.125,0.007,0.197
giantsteps-mtg-key,299365.LOFI.wav,f major	2,f minor,0.2,parallel,ok,42.14,25.768,14.992,1.087,0.009,0.256
giantsteps-mtg-key,299396.LOFI.wav,b minor	2,A major,0.0,wrong,ok,42.21,25.192,15.443,1.33,0.009,0.211
giantsteps-mtg-key,299401.LOFI.wav,b major	2,B major,1.0,correct,ok,38.58,23.277,14.154,0.957,0.006,0.173
giantsteps-mtg-key,299450.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,40.3,24.931,13.985,1.118,0.015,0.214
giantsteps-mtg-key,299452.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.24,24.541,15.2,1.288,0.009,0.179
giantsteps-mtg-key,299453.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.21,24.063,14.322,1.617,0.008,0.181
giantsteps-mtg-key,299454.LOFI.wav,c minor	2,c minor,1.0,correct,ok,44.45,28.096,14.912,1.208,0.011,0.202
giantsteps-mtg-key,299455.LOFI.wav,c minor	2,c minor,1.0,correct,ok,42.76,25.7,15.63,1.11,0.008,0.296
giantsteps-mtg-key,299456.LOFI.wav,c minor	2,C major,0.2,parallel,ok,43.03,26.294,15.248,1.174,0.008,0.286
giantsteps-mtg-key,299457.LOFI.wav,f minor	2,C major,0.0,wrong,ok,42.7,26.676,14.854,0.921,0.007,0.235
giantsteps-mtg-key,299459.LOFI.wav,f minor	2	frygian approach,F major,0.2,parallel,ok,45.31,27.17,16.704,1.186,0.015,0.213
giantsteps-mtg-key,299462.LOFI.wav,e minor	2,a minor,0.5,fifth,ok,42.13,26.556,14.376,1.002,0.007,0.171
giantsteps-mtg-key,299464.LOFI.wav,b major	2,B major,1.0,correct,ok,40.37,24.085,14.029,2.045,0.008,0.187
giantsteps-mtg-key,299465.LOFI.wav,e major	2,B major,0.5,fifth,ok,39.71,24.444,13.929,1.125,0.01,0.188
giantsteps-mtg-key,299466.LOFI.wav,f major	2,F major,1.0,correct,ok,40.02,25.143,13.667,1.013,0.007,0.18
giantsteps-mtg-key,299467.LOFI.wav,g major	2,G major,1.0,correct,ok,47.09,30.988,13.766,2.096,0.009,0.211
giantsteps-mtg-key,299468.LOFI.wav,a major	2,A major,1.0,correct,ok,42.05,25.13,15.607,1.087,0.008,0.197
giantsteps-mtg-key,299470.LOFI.wav,g major	2,e minor,0.3,relative,ok,41.85,25.584,15.134,0.929,0.007,0.185
giantsteps-mtg-key,299471.LOFI.wav,f major	2,g minor,0.0,wrong,ok,41.07,24.39,15.009,1.403,0.01,0.241
giantsteps-mtg-key,299472.LOFI.wav,g major	2,e minor,0.3,relative,ok,44.14,25.359,17.164,1.357,0.016,0.217
giantsteps-mtg-key,299473.LOFI.wav,f major	2,C major,0.5,fifth,ok,42.31,25.079,15.076,1.843,0.008,0.287
giantsteps-mtg-key,299474.LOFI.wav,g major	2,e minor,0.3,relative,ok,38.69,23.754,13.282,1.369,0.012,0.244
giantsteps-mtg-key,299475.LOFI.wav,f major	2,F major,1.0,correct,ok,42.97,24.121,17.621,1.014,0.007,0.19
giantsteps-mtg-key,299482.LOFI.wav,a major	2,A major,1.0,correct,ok,40.53,24.303,14.892,1.035,0.014,0.255
giantsteps-mtg-key,299483.LOFI.wav,g major	2,G major,1.0,correct,ok,40.32,25.228,13.937,0.954,0.01,0.18
giantsteps-mtg-key,299486.LOFI.wav,e major	2,E major,1.0,correct,ok,41.57,24.433,15.889,1.028,0.009,0.186
giantsteps-mtg-key,299488.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.4,24.489,14.393,1.305,0.007,0.193
giantsteps-mtg-key,299489.LOFI.wav,d major	2,D major,1.0,correct,ok,40.82,23.832,15.622,1.106,0.012,0.223
giantsteps-mtg-key,299490.LOFI.wav,f# major	2,F# major,1.0,correct,ok,40.06,25.254,13.152,1.422,0.01,0.191
giantsteps-mtg-key,299491.LOFI.wav,d major	2	mixolydian scale,a minor,0.0,wrong,ok,38.91,23.821,13.824,1.019,0.01,0.216
giantsteps-mtg-key,299493.LOFI.wav,a major	2,A major,1.0,correct,ok,40.23,23.636,15.464,0.937,0.006,0.174
giantsteps-mtg-key,299503.LOFI.wav,c major	2,C major,1.0,correct,ok,38.45,23.365,13.813,1.048,0.01,0.192
giantsteps-mtg-key,299507.LOFI.wav,f minor	2	frygian scale,f# minor,0.0,wrong,ok,42.45,26.394,14.857,0.982,0.008,0.188
giantsteps-mtg-key,299509.LOFI.wav,d major	2	mixolydian scale,a minor,0.0,wrong,ok,38.63,23.208,13.921,1.267,0.01,0.203
giantsteps-mtg-key,299511.LOFI.wav,d major	2,D major,1.0,correct,ok,40.44,25.538,13.182,1.501,0.008,0.196
giantsteps-mtg-key,299513.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.32,23.065,13.066,0.964,0.007,0.198
giantsteps-mtg-key,299546.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.15,22.714,13.177,1.064,0.007,0.178
giantsteps-mtg-key,299547.LOFI.wav,f# minor	2,b minor,0.5,fifth,ok,36.48,22.116,13.078,1.065,0.01,0.195
giantsteps-mtg-key,299625.LOFI.wav,c major	2,C major,1.0,correct,ok,37.73,23.527,13.021,0.97,0.007,0.188
giantsteps-mtg-key,299657.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.56,24.842,12.514,0.994,0.007,0.183
giantsteps-mtg-key,299665.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,37.06,23.049,12.387,1.39,0.007,0.208
giantsteps-mtg-key,299667.LOFI.wav,a major	2,A major,1.0,correct,ok,36.0,22.054,12.671,1.064,0.006,0.186
giantsteps-mtg-key,299668.LOFI.wav,a minor	2	frygian scale,b minor,0.0,wrong,ok,36.84,22.639,13.042,0.931,0.009,0.2
giantsteps-mtg-key,299669.LOFI.wav,c minor	2	frygian scale,g minor,0.5,fifth,ok,37.7,23.924,12.623,0.949,0.007,0.179
giantsteps-mtg-key,299679.LOFI.wav,f major	2,C major,0.5,fifth,ok,38.89,24.19,13.482,1.001,0.007,0.189
giantsteps-mtg-key,299681.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.35,24.038,13.156,0.955,0.008,0.176
giantsteps-mtg-key,299701.LOFI.wav,a# minor	2,eb minor,0.5,fifth,ok,37.72,23.642,12.93,0.95,0.006,0.178
giantsteps-mtg-key,2997186.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.35,22.889,13.132,1.118,0.007,0.183
giantsteps-mtg-key,299729.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.87,22.803,13.889,0.947,0.007,0.207
giantsteps-mtg-key,299739.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,39.49,23.366,14.841,1.071,0.007,0.185
giantsteps-mtg-key,299743.LOFI.wav,f# major	2	mixolydian scale,f# minor,0.2,parallel,ok,37.88,23.807,12.805,1.059,0.007,0.184
giantsteps-mtg-key,299754.LOFI.wav,g minor	2,b minor,0.0,wrong,ok,39.52,24.51,13.706,1.058,0.012,0.21
giantsteps-mtg-key,299767.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,35.91,22.156,12.575,0.984,0.007,0.174
giantsteps-mtg-key,299769.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.89,22.127,13.53,1.028,0.015,0.179
giantsteps-mtg-key,299772.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.7,23.118,13.462,0.925,0.007,0.174
giantsteps-mtg-key,299773.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.18,23.463,12.483,1.02,0.007,0.185
giantsteps-mtg-key,299782.LOFI.wav,c# minor	2,ab minor,0.5,fifth,ok,40.37,25.25,13.8,1.042,0.014,0.24
giantsteps-mtg-key,299786.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.93,22.006,13.807,0.907,0.008,0.182
giantsteps-mtg-key,299789.LOFI.wav,g# major	2,ab minor,0.2,parallel,ok,37.32,23.324,12.82,0.966,0.007,0.18
giantsteps-mtg-key,299792.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,37.83,23.334,12.837,1.443,0.009,0.189
giantsteps-mtg-key,299801.LOFI.wav,a minor	2,E major,0.0,wrong,ok,24.06,15.566,7.365,0.937,0.01,0.171
